voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
SKxPG3L2IpY.aac,我更名字要戴口罩。我太呀兵哥勾当懒哦。,0,非搞笑/玩梗,ASR文本严重错乱，语义不连贯（规则B）
EQFYo20uwZ4.aac,怎不忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名的扛住了柴米油盐的麻烦。,0,非搞笑/玩梗,疑似真实歌词，个别词ASR偏差，无荒诞改编（规则D）
M1PuHFvuikk.aac,好，谢谢谢笔记。额，嘻嘻嘎嘎鸡毛蹦蹦蹦蹦叮叮叮叮咚叮。叮叮叮咚咚，叮好揭秘。南北的朵。,0,非搞笑/玩梗,内容混杂拟声与无意义词，信息弱，非主动搞笑
fxV00lFnvwA.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声字符，无独立语义（Step5）
5RGGKN8Se4I.aac,可不可以和你在一起，我们之间有太多回忆爱上了你。没什么道理，只是刚好起久久可遇到你。,0,非搞笑/玩梗,真实歌词片段，无荒诞改编（规则D）
5A4ItYBIhmQ.aac,哈奇比奇米奇哈奇比奇米哈奇米漫步哈奇米。嘀嘀嘀嘀嘀嘀嘀嘀嘀嘀。阿弥弥陀佛南北斗。啊心高呀空啊路。,0,非搞笑/玩梗,ASR文本混乱，疑似儿歌/乱码，无搞笑结构（规则B）
GiI4qkshk9g.aac,啊，真的不会读selice feshion。,0,非搞笑/玩梗,ASR英文乱拼，信息量弱（规则B）
gyG30Sy04J8.aac,地球赖提醒您，尊敬的玩家您好。已收到您的投诉反馈。,0,非搞笑/玩梗,系统自动回复，非主动搞笑
HXm9OUL78W0.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵呵。,0,非搞笑/玩梗,纯拟声笑声字符（Step5）
315tBfgHRVY.aac,是谁把你带到人世间。是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫。是谁起早贪黑怕有泪花。,0,非搞笑/玩梗,真实歌词片段（《母亲》），规则D
ETQzLafDO_k.aac,不是有语音吗，怎么不发。,0,非搞笑/玩梗,单句反问式调侃，无反转结构（规则C/H）
UWz8Uh7uFpw.aac,好像张可欣张面露露的，哎呀。哆啦a梦叮咚叮咚咚，叮咚叮咚叽哈吉米当没了当。家家们，你们的一辈子啊。,0,非搞笑/玩梗,内容无逻辑，拟声混杂，无明确搞笑结构
O2CXRYwVZf0.aac,我愿被骗18块生气变成奥特曼。,0,非搞笑/玩梗,短句单句，无递进反转结构（规则H）
U4owg7tJJvY.aac,是谁吧，你在讨人世间，是谁含辛茹苦供你吃喝穿。,0,非搞笑/玩梗,疑似真实歌词（规则D）
Ct9k0-9cHg0.aac,啥名字啥名字快来买。,0,非搞笑/玩梗,简短吆喝，无搞笑结构
EKUah_aUFvM.aac,其实我感觉。那边的人读这个英文都一样吧。said is fection。,0,非搞笑/玩梗,ASR英文乱拼，信息量弱（规则B）
C3_zhe_KPgI.aac,家人们不说别的就说祝今年所有的中高考考生金榜题名一马平川。,0,非搞笑/玩梗,祝福性语句，非主动搞笑
kQDQ3mwaAE4.aac,三明治哦。,0,非搞笑/玩梗,单句无上下文，非搞笑
snq-NupG8X0.aac,怎么忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名格挡住了柴米油盐的麻烦。,0,非搞笑/玩梗,真实歌词，个别词ASR偏差（规则D）
BVxnGa0vlVM.aac,别闹乖乖的吃汉堡。宝宝你多多喜欢我不。,0,非搞笑/玩梗,日常对话，无搞笑结构
PCC0rgRqDZc.aac,到底怎么关掉啊？,0,非搞笑/玩梗,单句疑问，无搞笑意图
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对。仔细想想你应该叫我什么。,1,搞笑/玩梗,称呼层层排除玩梗结构完整（Step2第9条）
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何。没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,0,非搞笑/玩梗,真实歌词片段（流行伤感歌曲），规则D
erNUuVf3F74.aac,我有个问题，你们能听到我发的语音吗？,0,非搞笑/玩梗,正常提问，非搞笑
ZbTNG3RKrNc.aac,哎呀我去，这猫审美还怪高的嘞，还必须得听bebox。,0,非搞笑/玩梗,单句调侃+奇怪动作，无递进结构（规则H）
s_uV_mXjgXQ.aac,嘿嘿嘿嘿。哎，还还。咦，嘻嘻嘻嘻嘻。,0,非搞笑/玩梗,纯拟声笑声（Step5）
2ewmcIuAdSo.aac,别人的。嗯。叔叔在练腹肌。,0,非搞笑/玩梗,日常陈述，无搞笑结构
NnWcgisvhVI.aac,666什么时候出现的，我怎么不知道。,0,非搞笑/玩梗,单句反问，无反转（规则C/H）
zA5VLBxSu1Q.aac,三明治铠甲，大家看一下，三明治，三明治，铠甲香甜美味的三明治。,0,非搞笑/玩梗,重复口号式吆喝，无搞笑结构
69Rh8NecBRU.aac,不买我的三明治是给。,0,非搞笑/玩梗,句子不完整，无意义
IzfSls1kcxU.aac,啊，叫哥哥太小了啊，叫叔叔太老了啊，叫妈妈性格不对啊，谢谢小小。你应该叫我什么？,1,搞笑/玩梗,称呼层层排除玩梗结构（Step2第9条），虽有干扰词但仍完整
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽如一夜空中袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎柴拎柴柴肥肥胖胖是太阳，五谷丰登是山岗。空中风光小路上三个宝贝叮当当，一个真想要做对。姑娘一个挖开心里忧伤，一个夫妻好的时代有点太沧桑，嘿嘿嘿嘿嘿嘿嘿嘿嘿，亮的小蛮腰，嘿。two，three，how牛皮吹的会翻高three two，嘿嘿哈。我们最爱喵咪小，嘿哼嘿，跳手宝吉祥，嘿嘿。,0,非搞笑/玩梗,ASR严重混乱，混合歌词与拟声，无清晰搞笑结构（规则B）
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁哦。哼哼，姐姐。我放奶屁了。嗯，姐姐。我放奶屁了。嗯嗯嗯嗯，猪猪。我，我放了屁喽。嗯，姐姐，我，我放奶屁屁了。姐姐姐我放在屁了。,0,非搞笑/玩梗,短句调侃+奇怪动作，无递进搞笑结构（规则H）
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞。月色独饮浊酒只剩一杯，燕子多不来回。孤独了十五年的诗书，签了好几百两债，想马雀妄想飞翔，今天切个字，考场指挥。这对着楼市还是一人独饮，河边依旧姑娘我两袖清风是否还能牵你的手。,0,非搞笑/玩梗,疑似古风歌词，无荒诞改编（规则D）
tX37NKGpKDc.aac,叫哥哥退手了，叫叔叔退手了，叫妈妈性别又不对，说应该叫什么呢？啊。,1,搞笑/玩梗,称呼层层排除玩梗结构（Step2第9条）
P5RUD_26V30.aac,不要叫不要叫这个，可能是在内测就跟之前那个什么火花超过七天的那个。专属称称号那个一样，嗯，就是再过个一段时间，他可能所有人就会有了，这个是在内测的啊。,0,非搞笑/玩梗,正常解释说明，非搞笑
vrQxsqmSb4w.aac,孙悟空，孙悟空，你敢不买一下试试。,0,非搞笑/玩梗,单句简单挑衅式反问，无反转结构（规则C）
nIxrwvyqoG4.aac,三明治，三明治卖，三明治嘞，卖三明治嘞。,0,非搞笑/玩梗,简单吆喝，非成型模板，无搞笑结构
TUupd-pye94.aac,跳跳跳跳。啾啾啾。,0,非搞笑/玩梗,纯拟声，无语义（Step5）
gTDe6ncexG0.aac,都有个期限。其实台下的观众就我一个。其实我也看出你有点不舍。场景也习惯，我们来回拉扯还计较着什么。其实说分不开的也不见的。其实感情最怕的就是拖着。越演到重唱戏越哭不出了，是否还值得。,0,非搞笑/玩梗,疑似真实歌词（《演员》），无改编，高优先规则D，判0
HVFO9vPwi_4.aac,名字卖三明治嘞。一仙仙座三明治。不好吃不要钱。,0,非搞笑/玩梗,短句叫卖，无搞笑结构，未命中Step2任何一条，判0
MPZoVPwchP8.aac,我。无有心啊。,0,非搞笑/玩梗,语义不明，信息量极弱，高优先规则B，判0
tS0PRYagJ7w.aac,suddisfection。,0,非搞笑/玩梗,英文乱码，高优先规则B，判0
UQXsOv5Zebk.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,0,非搞笑/玩梗,笑声词“没绷住”，但无具体荒诞场景支撑，Step1不满足，判0
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那仔细想想，宝宝们该叫我什么呢？呃，对了，那就叫我哥哥吧。,1,搞笑/玩梗,称呼层层排除玩梗，结构完整，命中Step2第9条，判1
o3E9j390gRc.aac,我去，我去真的吗主播。,0,非搞笑/玩梗,简单惊讶反问，无搞笑结构，高优先规则C/H，判0
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右嘛，要匆匆前来到。猴鸡相交换，狗猪来帮忙，12大侠在金刚，12大侠在金刚。,0,非搞笑/玩梗,疑似真实歌词（最炫民族风+生肖歌），无刻意恶搞，高优先规则D/I，判0
YkMLiCnygPw.aac,city spection,0,非搞笑/玩梗,英文乱码，高优先规则B，判0
rtL-f05hkrk.aac,我听见你心中那动人的天籁，就呼噜一夜春风袭来，满面桃花开。我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫纲虎兔攒西航。龙在左，蛇在右马，匆匆起来道。猴鸡相交换，狗猪来帮忙，12大侠菜金刚，12大侠菜金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。一个志向要做栋梁，一个瓦孔星，紫金山，一个服务器好，但是再有点太夸张。,1,搞笑/玩梗,恶搞改编歌词，加入“服务器”等网络词，明显用户创作，命中Step2第6条，判1
L4k40PPfztg.aac,666。,0,非搞笑/玩梗,纯数字无意义，无搞笑结构，判0
T0KVbA1hOcQ.aac,不是啊，仙帝成年了吗？,0,非搞笑/玩梗,单句调侃式反问，无递进结构，高优先规则C/H，判0
Xgiwp3_7Z-c.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发。檀香拂过玉镯弄轻纱。啊空留一盏芽色的清茶。,0,非搞笑/玩梗,疑似真实歌词（古风歌），无改编，高优先规则D，判0
9M-dxh8mEDM.aac,房暖睡着了，美丽的红房间。想你的旧照片没必要听告别，丢弃的播放键也情愿冒险，却在她的身边。你那些水分感谢和谁能够走多远，转过几条街就能找到关键解开我的问题。没什么悬念。真的极够了，还是回到原点，我该如何出现在你的面前。,0,非搞笑/玩梗,疑似真实歌词，无恶搞改编，高优先规则D/I，判0
QVMT11Au7es.aac,哈哈哈哈哈。哎呀。妈，嘿嘿。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5判0
2M_zBMiOo-0.aac,感情里的怪咖，有铺垫就不尴尬。,0,非搞笑/玩梗,单句短话，无递进反转结构，高优先规则H，判0
6iP_L59aEco.aac,我去，我去快手竟然可以发语音了。谁跟我语音聊天呀？,0,非搞笑/玩梗,发现新功能，惊讶，非主动搞笑，判0
1trc1Uq3gXM.aac,66666玩意这啥呢？,0,非搞笑/玩梗,简短混乱，无清晰搞笑结构，判0
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，宁抬宁抬抬肥肥胖胖是太阳，鼓鼓浪浪是山岗。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商一个伏隙，好的实在有点太夸张。,1,搞笑/玩梗,恶搞改编歌词，加入“好的实在有点太夸张”等吐槽，命中Step2第6条，判1
BL4CjxNsd54.aac,我不再迷茫，思念是唯一的行囊。漫天的星光有一颗是你的愿望。,0,非搞笑/玩梗,真实歌词（夜空中最亮的星），无改编，高优先规则D，判0
Rs-7sdIVWSA.aac,有喘口气吧，叫大人。真心喊鬼鬼鬼。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人心扉。感情很重，你别轻易卑微。,0,非搞笑/玩梗,类似劝诫rap，无搞笑结构，判0
PDVvkWSzBCw.aac,city spection,0,非搞笑/玩梗,英文乱码，高优先规则B，判0
m9diODSRlUk.aac,我听见你心中那动人的天籁，就呼噜一夜春风起来，暖暖桃花开。我忍不出去采，我忍不出去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓闹闹是。天上高万公拐弯小路上三个吊儿郎当一个只想要锁洞梁，一个挖空心思经商。一个估计好的实在太夸张。,1,搞笑/玩梗,恶搞改编歌词，加入“估计好的实在太夸张”等吐槽，命中Step2第6条，判1
d7DEbwWlFkc.aac,快手能发语音了也。,0,非搞笑/玩梗,简单陈述，无搞笑，判0
K01yNJPMPs8.aac,hello，hello，do you are you my打不打呀，不打拉倒。知道爱你没有结局，痴心妄想你会给我甜蜜，有心无力遥不可及。一切幻想写入了歌里。,0,非搞笑/玩梗,英文混乱+疑似歌词，无搞笑结构，判0
N1XYJBbs2XE.aac,嘿嘿嘿嘿嘿嘿嘿嘿。嘿嘿嘿嘿。,0,非搞笑/玩梗,纯拟声笑声，Step5判0
XuAzJujP5yU.aac,别闹了。,0,非搞笑/玩梗,短句指令，无搞笑，判0
GsBq_QiFx8o.aac,卖三明治了。,0,非搞笑/玩梗,短句叫卖，无搞笑，判0
ri_9VwpAcjo.aac,打唇钉疼不疼呀？,0,非搞笑/玩梗,疑问句，无搞笑，判0
h7PG80tyPL0.aac,拔萝卜，拔萝卜，嘿哟嘿哟，拔萝卜，嘿哟嘿哟，拔不动。老婆婆快来来和我们一起拔萝卜，拔萝卜，拔萝卜。拔呀拔呀拔萝卜，小朋友快来来和我们一起拔萝卜，拔萝卜。嘿哟嘿哟，拔不动，嘿哟嘿哟，拔不动了。小乌龟，小兔兔和文明一起拔萝卜，拔萝卜，拔萝卜，嘿哟嘿哟，拔动了。扒完了，居然让那个老头拉走了。,1,搞笑/玩梗,恶搞改编儿歌，加入“老头拉走”吐槽，命中Step2第6条，判1
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧。cety section。,0,非搞笑/玩梗,日常闲聊+英文乱码，无搞笑，判0
rpo-9KNADYE.aac,东川与西风，情意渺渺与心肠。忘姑娘模样深情终究难方向。,0,非搞笑/玩梗,疑似古风歌词，无改编，高优先规则D，判0
CTocVe7oHqU.aac,叫哥哥太小了，叫叔叔太老了，你叫妈妈，性格不对，你小小。你应该叫什么？,1,搞笑/玩梗,称呼层层排除+追问，结构完整，命中Step2第9条，判1
yaGfzi0pn24.aac,啊啊。妈妈。那么多。,0,非搞笑/玩梗,短句无意义，判0
o_TI9FIaXD8.aac,哈喽哈喽。,0,非搞笑/玩梗,打招呼，无搞笑，判0
dHM4SpvMpHo.aac,我去闺蜜你们。我也是直接下载上了好吧。,0,非搞笑/玩梗,短句表述，无搞笑结构，判0
6J9LgdGEcbg.aac,让我再看你一遍，什么，难道没上一遍。孤独的少年静静地在等一遍，欢迎老天，我是可爱的老公。我想当你的男人我知道。那个夏天就像青春一样回不来。,0,非搞笑/玩梗,疑似真实歌词混合，无明确恶搞，高优先规则D，判0
_vwwnsuyxxU.aac,我不要吃青菜，我要吃西瓜。,0,非搞笑/玩梗,日常表达，无搞笑，判0
PVCaqfC2H-4.aac,先开始就是抖音有，嗯，应该说抖音一直都有。然后这个快手。差不多是最近才有的。,0,非搞笑/玩梗,客观叙述，无搞笑意图，判0
VJC75HYuo2s.aac,快手居然真的可以发语音了。,0,非搞笑/玩梗,惊讶陈述，非搞笑构造，判0
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的。呜呜呜，格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,非搞笑/玩梗,疑似歌词或抒情叙述，无搞笑结构（Step9兜底判0）。
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑。我只求今朝拥入你怀抱。红尘客绽放四刀。斩鱼夺宿命枪。,0,非搞笑/玩梗,疑似古风歌词，无搞笑结构（Step9）。
7Fyf9R2ailw.aac,啊啊啊。,0,非搞笑/玩梗,纯感叹，无语义（Step9）。
z_TJyuFoy6A.aac,得劲魔法，得劲魔法。啊对对对对对，这儿魔方人要什么人，对这儿魔方扔回来了，对这儿魔方。人你在干啥人你在干啥，对家人没法，对家人没法。,0,非搞笑/玩梗,内容杂乱信息量弱，无明确搞笑结构（Step9）。
xoKNKE3DBfY.aac,呃，小哥哥太小了。叫叔叔太冷了。叫妈妈性格不对，请想想那个叫什么。啊，小哥哥。,1,搞笑/玩梗,命中Step2第9条：称呼层层排除玩梗，结构完整。
0nE5YPovRck.aac,我困，我困了，我也来试试。city fection,0,非搞笑/玩梗,ASR文本严重错乱，信息量极弱（高优先规则B）。
