voice_resource_id,voice_asr_text,真实标签二分类,意图表达
ze66E3fz2Ko.aac,呵真的吗宝宝，向上向上向上向上向前，是萝莉音，哼哼感觉不像。,0,玩梗/搞笑
mNlJbo_zMSs.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,玩梗/搞笑
aH_AtOm6nhg.aac,为了你，我变成狼人模样，为了你，我换上厚厚伪装。,0,发语音玩
ATYtypyMQ50.aac,三明治三明治，又香又美味，吃了又管饱的三明治。,0,发语音玩
wpZmTMZgFig.aac,喵的。,0,发语音玩
BsEKwOmpU_Y.aac,不是不可哈哈哈哈哈哈哈哈哈哈哈哈。,0,发语音玩
1n770j8D3zs.aac,闺蜜们，我真的尽力了。,1,观点表达
xF-610ebRdI.aac,别闹，叔叔不会撒娇。,0,发语音玩
JMPVY-WtY4E.aac,开玩笑，谁脑袋上还没个草帽。,0,玩梗/搞笑
xTflOhlLTX8.aac,来来来，三明治哈三明治，三明治哈三明治。是四言两四言两个的三明治哈，五元一个的三明治，五元一个十元三个的三明治，新鲜食材上午做下午卖，新鲜食材上午卖下午做晚上卖，来来来走过不要路过哈，瞧一瞧看一看，新鲜啥名字新鲜啥名字哈。,0,发语音玩
B6N7sxKlWuA.aac,一口桃花，十口桃花，十里桃花，十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶。,0,唱歌/朗诵
AWJmE2qzY-U.aac,脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,唱歌/朗诵
GM3eojjsCts.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
jRlCRe9d3m8.aac,无时无刻像是一场无法暂停循环的无名歌，扛住了柴米油盐的麻烦。,0,唱歌/朗诵
LlECrz8oBpI.aac,Banana.,0,玩梗/搞笑
e81_8Qagd9k.aac,向上向上向上向上向上向上向前，哀家长头发啦。,0,玩梗/搞笑
Dj9SewOui5o.aac,冷知识快手可以发语音了。,0,发语音玩
aOmsNuVwue8.aac,难道，像我这般爱你，就该学会放弃，让自己卑微到土里。,0,唱歌/朗诵
xG2NdSn8rb4.aac,怎么忍心怪你对我太独特，无时无刻，像是一首无法暂停单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
Unlv3Yw9A50.aac,别闹，总裁和痔疮也会整呢哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,玩梗/搞笑
qVIhF5dJ9PA.aac,鸡蛋。,0,提问
NMcY0z6_6X8.aac,卖三明治嘞，卖三明治嘞，都来看一看，不好吃不要钱。,0,玩梗/搞笑
VqDhlg94Uyw.aac,是谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为为你汗水湿透了衣衫，是谁起早贪黑把腰累弯，是谁想你偷偷把泪擦干，是谁盼你回把眼望穿，是谁的故事，讲啊讲不完，是谁的苦心，天底下最可怜一老爸，你是儿的天，他却是儿女们铁打的靠山，一声老妈喊过千万遍，她倾尽所有给我们温暖。,0,唱歌/朗诵
zr0-pNaDeW8.aac,啊把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,唱歌/朗诵
eE1weGnSfTw.aac,把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,唱歌/朗诵
ycliIhzcRTQ.aac,十里桃花待嫁的年华。,0,唱歌/朗诵
XgUfSJx8Wi0.aac,你这个声音肯定夹了呀。,1,观点表达
ww9VhofvNpU.aac,也许你不会懂，在你说爱我以后，我的天空，星星都亮了，我愿变成童话里，你爱的那个天使，张开双手变成翅膀守护你，你要相信，相信我们会像童话故事里，幸福和快乐是结局。,0,唱歌/朗诵
2ZxID6LjEDY.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,唱歌/朗诵
4lrqDF1jnu8.aac,难道你没有吗？,0,提问
SC-D4LYq1Hs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令抬令抬抬，肥肥胖胖是太阳。,0,唱歌/朗诵
FZrUtokUCEQ.aac,泪水打湿ad钙，麻辣我的情和爱。,0,玩梗/搞笑
bxjN_cE-UJs.aac,翻山越岭再也找不到，像你一样的存在，不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走找不到出口。,0,唱歌/朗诵
mqisMtpUJ44.aac,听，我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台。,0,唱歌/朗诵
bGuLabTFncU.aac,Silas jackson.,0,唱歌/朗诵
hZQv02pKQ5k.aac,呼哈呼哈呼哈哈呼，嘿嘿嘿嘿嘿嘿嘿嘿啊。,0,其他
6240A_2MI3s.aac,嗯。,0,其他
RdehQEcypt0.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,其他
2IaCELoBUww.aac,来个肘子，我是辣条。,0,社交互动
Ll0BwCg2aks.aac,姐姐放个奶片给你，不不不不不。,0,社交互动
YniRjB7_vjc.aac,我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲。,0,唱歌/朗诵
l2TTQxh_Pi8.aac,啊，太小了叫叔叔，太老了叫妈妈，性别不对，你想想你应该叫什么？,0,玩梗/搞笑
Ht5SBczGSw4.aac,居然可以在快手上发语音了。,0,发语音玩
4MV3RurD-l8.aac,唉呀妈呀一群大聪明。,0,玩梗/搞笑
prgtlEmFZwU.aac,墙角开了一朵小花，没人管他自己长大。,0,唱歌/朗诵
PduZeyu9u00.aac,姐姐放个奶屁给你，噗噗噗噗噗噗噗。,0,玩梗/搞笑
SOFv5Pnr12I.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,其他
TAkW0qVzm-o.aac,不用开口，也就无需，躲藏，有一种悲伤，是你的名字停留在我的，过往，陪着我呼吸，决定我微笑模样，无法遗忘。,0,唱歌/朗诵
haK-yfhKa_w.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷，怎知那浮生一片草，岁月催人老，风月花鸟，一笑尘缘了。,0,唱歌/朗诵
SJ9VKhpi-DU.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
gFLgRQppHvo.aac,咳咳咳，没有多难，没有遗憾，没有苦喊，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡。,0,唱歌/朗诵
lchuU9xST48.aac,戒了烟我不习惯，没有你我怎么办。,0,唱歌/朗诵
CMs-H6gWTu4.aac,我去闺蜜们真的真的快手真的可以发语音了，我们的快手官方终于开这了吗，唉我不行了，好好玩啊，大家可以听到我说话吗可以吗。,0,发语音玩
dqNJZNlfNbw.aac,哦我的变声器也关不掉了。,0,玩梗/搞笑
RGXJL-svv0M.aac,来个正太，我是扭腰。,0,社交互动
uH4QgbEOjVc.aac,We are not family.,0,其他
R8He4zFfz4A.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
Xkk0I8pgRT8.aac,嗯怪了姚明是招了贵州人无法吗，什么赛季是法科星哦我都不会了，是不是赛季是法克星。,0,其他
loEbLxdWQ-Y.aac,嘘嘘哭完了吗？哭完了挂了。,0,玩梗/搞笑
Q1fcohbE-uo.aac,这张卡路里奔跑江边夜晚不太好，双击超卡，奔驰金轮还有大地老铁，这张卡路里奔跑江边夜晚不太好，双击超卡，奔驰金轮还有大地老完没中。,0,唱歌/朗诵
5bFLIp3Cawg.aac,不是本来就能吗？,1,观点表达
LyzBvoqLVnc.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,其他
sj08Me1spJY.aac,我也会我也会啊，小猪小猪mua，左边一个mua，右边一个mua。,0,玩梗/搞笑
468QQ0p0YW0.aac,我嘞个去还真可以我去我都不知道。,0,发语音玩
2Or36tpWqjQ.aac,我，哦，叔叔居然不飞了。,0,玩梗/搞笑
HdATTuZ4BMw.aac,真的真的真的我能发语音了我去。,0,发语音玩
V-GFMTK8e5I.aac,像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,唱歌/朗诵
3lCJdlp4tWo.aac,呃，这个英语听力的时候，我感觉我自己活到头了，两腿一蹬过去享福去了，老铁们satisfaction。,0,玩梗/搞笑
m4YNWF3AnvY.aac,唉呦我去，唉呦我去，哈喽哈喽小美女们，我带着我的高端正太音来迷惑你们了姐姐，郁金香哪有你的郁金香，万物皆起舞，不能再孤独，哇哦，我要晕死。快手每个人啊。,0,玩梗/搞笑
cmjAaui8LDI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,唱歌/朗诵
ymSQV_-Qxfk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
QSXDlYaRjZQ.aac,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,唱歌/朗诵
Ov7lmGx6lWc.aac,不是评论区都是啥东西啊。,0,其他
9r9IMaErhzE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难。,0,唱歌/朗诵
y5NwU0AlDTk.aac,真心很贵，你别逢人就给。,1,观点表达
nB15HPYwM3I.aac,咱东北的啊，你口音不好别怪我啊，英语没学好，先来一个，大东北是我的家乡，Six fashion.,0,玩梗/搞笑
fy5FPSA0YUc.aac,贵州？六只贵州实验小学。,0,发语音玩
UTyrtXThLwg.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金劳。,0,唱歌/朗诵
FzWmW8T0gcE.aac,一刹那豪气永放光华，江山如此大，何处是家，过重重关卡，看盛世的烟花，谁赢了天下输了她，颠覆了天下，贪一夜浮夸，人生只不过，一场厮杀，倾心两难还，今生相会，战饭吧，金戈伴铁马，收拾旧山河，再出发，放肆大战吧，心不会崩塌，乱世真英雄，怎回家。,0,唱歌/朗诵
zNHq1Zg-zWA.aac,杀了我的发。,0,唱歌/朗诵
BeiAEGiaX54.aac,干嘛？,0,提问
T9tZHUYXnsE.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,唱歌/朗诵
7ogSTKYi3wk.aac,哦就这般望着你，难免我愁愁，除你我禽鸟，连花草，成双荡悠悠，你呀你冻我心房酸我眼眶一生的伤，你呀你彼岸观望置身一旁一生两望。,0,唱歌/朗诵
eKq-Qm46JLo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调。,0,唱歌/朗诵
K9AKdJLnR3U.aac,你的声音很好听啊。,0,夸赞/支持
CdSv-mJMfdk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,其他
2Y7cbn5Y78s.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
OTMs_IhnT6k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
XUJbjT7Kdyg.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,唱歌/朗诵
sAU2AOBHpDw.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘，我敞开胸怀为你等待，令台令台台，鼠牛功夫高，虎兔胆气豪，龙在左，蛇在右，马羊匆匆齐来到，猴鸡相召唤，狗猪来帮忙，十二大侠赛金刚，十二大侠赛金刚，肥肥胖胖是太阳，鼓鼓囊囊是山岗，风风光光小路上，三个吊儿郎当。,0,唱歌/朗诵
V_BcD4s_UZQ.aac,嘎达嘎达嘎达嘎达嘎嘎嘎嘎嘎嘎嘎嘎嘎。,0,其他
d0PS-7o63mw.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,唱歌/朗诵
jHBsRHS7po0.aac,算姐姐没有？,0,玩梗/搞笑
CPL-iTjB08o.aac,兄弟们记住啦，俺对抗路的都是甜妹，你们遇到那个不是甜妹那都不是对抗路知道吗？呃对抗路的妹子全都是那么甜妹啊。,0,生活分享
KdsNQUDxMCA.aac,我的妈呀我不理解，我能发语音了，但是我发出去根本没有人回复我，我就感觉根本没有人能听得到我发的语音。,0,发语音玩
zbQVnWjggp4.aac,看完之后感觉自己活到头了。,1,观点表达
z6dAN-dE2xw.aac,六六六这么帅。,0,夸赞/支持
mhaM_rwBNLo.aac,清仓大甩卖。清仓大甩卖。,0,其他
CG-wpJFqvFw.aac,翻山越岭再也找不到，像你一样的存在，不存在，分开了一个春秋又冬夏，对你的思念他还在挣扎，我一个人停停走走找不到出口，在那些和你错开的时间里，我骗过我自己。,0,唱歌/朗诵
