voice_resource_id,voice_asr_text,意图表达,真实标签二分类
HXm9OUL78W0.aac,哼哼哼哼哼哼哼哼。呵呵呵呵呵呵呵呵呵呵。,其他,0
315tBfgHRVY.aac,是谁把你带到人世间。是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫。是谁起早贪黑怕有泪花。,唱歌/朗诵,0
ETQzLafDO_k.aac,不是有语音吗，怎么不发。,提问,0
UWz8Uh7uFpw.aac,好像张可欣张面露露的，哎呀。哆啦a梦叮咚叮咚咚，叮咚叮咚叽哈吉米当没了当。家家们，你们的一辈子啊。,唱歌/朗诵,0
O2CXRYwVZf0.aac,我愿被骗18块生气变成奥特曼。,玩梗/搞笑,1
U4owg7tJJvY.aac,是谁吧，你在讨人世间，是谁含辛茹苦供你吃喝穿。,玩梗/搞笑,1
Ct9k0-9cHg0.aac,啥名字啥名字快来买。,玩梗/搞笑,1
EKUah_aUFvM.aac,其实我感觉。那边的人读这个英文都一样吧。said is fection。,玩梗/搞笑,1
C3_zhe_KPgI.aac,家人们不说别的就说祝今年所有的中高考考生金榜题名一马平川。,祝福/鼓励,0
kQDQ3mwaAE4.aac,三明治哦。,玩梗/搞笑,1
snq-NupG8X0.aac,怎么忍心怪你对我太毒特。无时无刻像是一首无法停止单曲循环的。无名格挡住了柴米油盐的麻烦。,唱歌/朗诵,0
BVxnGa0vlVM.aac,别闹乖乖的吃汉堡。宝宝你多多喜欢我不。,玩梗/搞笑,1
PCC0rgRqDZc.aac,到底怎么关掉啊？,玩梗/搞笑,1
vk0j0Pr7yc8.aac,叫哥哥太小了，叫叔叔太老了。叫妈妈性别不对。仔细想想你应该叫我什么。,玩梗/搞笑,1
JJNcvf_LS3s.aac,哦，我们辗转反侧，可结果又是如何。没有任何意义，其实你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。,唱歌/朗诵,0
erNUuVf3F74.aac,我有个问题，你们能听到我发的语音吗？,提问,0
ZbTNG3RKrNc.aac,哎呀我去，这猫审美还怪高的嘞，还必须得听bebox。,观点表达,0
s_uV_mXjgXQ.aac,嘿嘿嘿嘿。哎，还还。咦，嘻嘻嘻嘻嘻。,发语音玩,0
2ewmcIuAdSo.aac,别人的。嗯。叔叔在练腹肌。,发语音玩,0
NnWcgisvhVI.aac,666什么时候出现的，我怎么不知道。,发语音玩,0
zA5VLBxSu1Q.aac,三明治铠甲，大家看一下，三明治，三明治，铠甲香甜美味的三明治。,玩梗/搞笑,1
69Rh8NecBRU.aac,不买我的三明治是给。,玩梗/搞笑,1
IzfSls1kcxU.aac,啊，叫哥哥太小了啊，叫叔叔太老了啊，叫妈妈性格不对啊，谢谢小小。你应该叫我什么？,玩梗/搞笑,1
DnWEc3gh7qc.aac,我听见你心中那动人的天籁，我忽如一夜空中袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，拎柴拎柴柴肥肥胖胖是太阳，五谷丰登是山岗。空中风光小路上三个宝贝叮当当，一个真想要做对。姑娘一个挖开心里忧伤，一个夫妻好的时代有点太沧桑，嘿嘿嘿嘿嘿嘿嘿嘿嘿，亮的小蛮腰，嘿。two，three，how牛皮吹的会翻高three two，嘿嘿哈。我们最爱喵咪小，嘿哼嘿，跳手宝吉祥，嘿嘿。,搞笑/玩梗,1
VD3EO5jhkGc.aac,姐姐我放奶屁了。姐姐我放奶屁哦。哼哼，姐姐。我放奶屁了。嗯，姐姐。我放奶屁了。嗯嗯嗯嗯，猪猪。我，我放了屁喽。嗯，姐姐，我，我放奶屁屁了。姐姐姐我放在屁了。,玩梗/搞笑,0
OGzA0bZCns0.aac,谁家的枝头鸟儿成双对，蝴蝶翩翩飞。月色独饮浊酒只剩一杯，燕子多不来回。孤独了十五年的诗书，签了好几百两债，想马雀妄想飞翔，今天切个字，考场指挥。这对着楼市还是一人独饮，河边依旧姑娘我两袖清风是否还能牵你的手。,唱歌/朗诵,0
tX37NKGpKDc.aac,叫哥哥退手了，叫叔叔退手了，叫妈妈性别又不对，说应该叫什么呢？啊。,搞笑/玩梗,1
P5RUD_26V30.aac,不要叫不要叫这个，可能是在内测就跟之前那个什么火花超过七天的那个。专属称称号那个一样，嗯，就是再过个一段时间，他可能所有人就会有了，这个是在内测的啊。,观点表达,0
vrQxsqmSb4w.aac,孙悟空，孙悟空，你敢不买一下试试。,玩梗/搞笑,1
nIxrwvyqoG4.aac,三明治，三明治卖，三明治嘞，卖三明治嘞。,玩梗/搞笑,1
TUupd-pye94.aac,跳跳跳跳。啾啾啾。,玩梗/搞笑,1
gTDe6ncexG0.aac,都有个期限。其实台下的观众就我一个。其实我也看出你有点不舍。场景也习惯，我们来回拉扯还计较着什么。其实说分不开的也不见的。其实感情最怕的就是拖着。越演到重唱戏越哭不出了，是否还值得。,唱歌/朗诵,0
HVFO9vPwi_4.aac,名字卖三明治嘞。一仙仙座三明治。不好吃不要钱。,玩梗/搞笑,1
MPZoVPwchP8.aac,我。无有心啊。,玩梗/搞笑,1
tS0PRYagJ7w.aac,suddisfection。,玩梗/搞笑,1
UQXsOv5Zebk.aac,我现在用最简单最直白，最不绕弯子的话告诉你我没绷住。,玩梗/搞笑,1
NRIG0qWQqv4.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对。那仔细想想，宝宝们该叫我什么呢？呃，对了，那就叫我哥哥吧。,玩梗/搞笑,1
o3E9j390gRc.aac,我去，我去真的吗主播。,提问,0
d5b3v_scAJA.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫高虎兔胆气好。龙在左，蛇在右嘛，要匆匆前来到。猴鸡相交换，狗猪来帮忙，12大侠在金刚，12大侠在金刚。,搞笑/玩梗,1
YkMLiCnygPw.aac,city spection,玩梗/搞笑,1
rtL-f05hkrk.aac,我听见你心中那动人的天籁，就呼噜一夜春风袭来，满面桃花开。我忍不住去踩。我忍不住去摘我敞开胸怀，为你等待，令抬令抬抬鼠牛，功夫纲虎兔攒西航。龙在左，蛇在右马，匆匆起来道。猴鸡相交换，狗猪来帮忙，12大侠菜金刚，12大侠菜金刚。肥肥胖胖是太阳，鼓鼓囊囊是山岗风风光光小路上三个吊儿郎当。一个志向要做栋梁，一个瓦孔星，紫金山，一个服务器好，但是再有点太夸张。,搞笑/玩梗,1
L4k40PPfztg.aac,666。,发语音玩,0
T0KVbA1hOcQ.aac,不是啊，仙帝成年了吗？,提问,0
Xgiwp3_7Z-c.aac,十里桃花待嫁的年华。凤冠的珍珠。挽进头发。檀香拂过玉镯弄轻纱。啊空留一盏芽色的清茶。,唱歌/朗诵,0
9M-dxh8mEDM.aac,房暖睡着了，美丽的红房间。想你的旧照片没必要听告别，丢弃的播放键也情愿冒险，却在她的身边。你那些水分感谢和谁能够走多远，转过几条街就能找到关键解开我的问题。没什么悬念。真的极够了，还是回到原点，我该如何出现在你的面前。,唱歌/朗诵,0
QVMT11Au7es.aac,哈哈哈哈哈。哎呀。妈，嘿嘿。,发语音玩,0
2M_zBMiOo-0.aac,感情里的怪咖，有铺垫就不尴尬。,唱歌/朗诵,0
6iP_L59aEco.aac,我去，我去快手竟然可以发语音了。谁跟我语音聊天呀？,发语音玩,0
1trc1Uq3gXM.aac,66666玩意这啥呢？,发语音玩,0
qd1JsHSRMOs.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，宁抬宁抬抬肥肥胖胖是太阳，鼓鼓浪浪是山岗。风风光光小路上三个吊郎当。一个志向要做栋梁，一个挖空心思经商一个伏隙，好的实在有点太夸张。,搞笑/玩梗,1
BL4CjxNsd54.aac,我不再迷茫，思念是唯一的行囊。漫天的星光有一颗是你的愿望。,唱歌/朗诵,0
Rs-7sdIVWSA.aac,有喘口气吧，叫大人。真心喊鬼鬼鬼。不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人心扉。感情很重，你别轻易卑微。,唱歌/朗诵,0
PDVvkWSzBCw.aac,city spection,玩梗/搞笑,1
m9diODSRlUk.aac,我听见你心中那动人的天籁，就呼噜一夜春风起来，暖暖桃花开。我忍不出去采，我忍不出去摘。我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓闹闹是。天上高万公拐弯小路上三个吊儿郎当一个只想要锁洞梁，一个挖空心思经商。一个估计好的实在太夸张。,搞笑/玩梗,1
d7DEbwWlFkc.aac,快手能发语音了也。,发语音玩,0
K01yNJPMPs8.aac,hello，hello，do you are you my打不打呀，不打拉倒。知道爱你没有结局，痴心妄想你会给我甜蜜，有心无力遥不可及。一切幻想写入了歌里。,唱歌/朗诵,0
N1XYJBbs2XE.aac,嘿嘿嘿嘿嘿嘿嘿嘿。嘿嘿嘿嘿。,发语音玩,0
XuAzJujP5yU.aac,别闹了。,玩梗/搞笑,1
GsBq_QiFx8o.aac,卖三明治了。,玩梗/搞笑,1
ri_9VwpAcjo.aac,打唇钉疼不疼呀？,提问,0
h7PG80tyPL0.aac,拔萝卜，拔萝卜，嘿哟嘿哟，拔萝卜，嘿哟嘿哟，拔不动。老婆婆快来来和我们一起拔萝卜，拔萝卜，拔萝卜。拔呀拔呀拔萝卜，小朋友快来来和我们一起拔萝卜，拔萝卜。嘿哟嘿哟，拔不动，嘿哟嘿哟，拔不动了。小乌龟，小兔兔和文明一起拔萝卜，拔萝卜，拔萝卜，嘿哟嘿哟，拔动了。扒完了，居然让那个老头拉走了。,唱歌/朗诵,0
VcihURPirxA.aac,好久没有回河南了，我现在都在广东这边，我也来说一句好吧。cety section。,玩梗/搞笑,1
rpo-9KNADYE.aac,东川与西风，情意渺渺与心肠。忘姑娘模样深情终究难方向。,唱歌/朗诵,0
CTocVe7oHqU.aac,叫哥哥太小了，叫叔叔太老了，你叫妈妈，性格不对，你小小。你应该叫什么？,玩梗/搞笑,1
yaGfzi0pn24.aac,啊啊。妈妈。那么多。,玩梗/搞笑,1
o_TI9FIaXD8.aac,哈喽哈喽。,打招呼/问候,0
dHM4SpvMpHo.aac,我去闺蜜你们。我也是直接下载上了好吧。,玩梗/搞笑,1
6J9LgdGEcbg.aac,让我再看你一遍，什么，难道没上一遍。孤独的少年静静地在等一遍，欢迎老天，我是可爱的老公。我想当你的男人我知道。那个夏天就像青春一样回不来。,唱歌/朗诵,0
_vwwnsuyxxU.aac,我不要吃青菜，我要吃西瓜。,玩梗/搞笑,1
PVCaqfC2H-4.aac,先开始就是抖音有，嗯，应该说抖音一直都有。然后这个快手。差不多是最近才有的。,观点表达,0
VJC75HYuo2s.aac,快手居然真的可以发语音了。,发语音玩,0
gaUGEq_M8To.aac,祝你穿过西海小太阳。人心很贵，虽然没有什么都往心里去，没心没肺可能活的不累。真心很乖，你的小人就怪感情很有力，心理卑微。,唱歌/朗诵,0
d1MgHNSHBXA.aac,就是咱快手什么时候弄的这个。嗯，sight is fightion。,玩梗/搞笑,1
ugLAa1yfs2A.aac,哈哈哈哈哈哈。哎呀我去。,发语音玩,0
iGjtBSfxkYU.aac,谁能告诉我这个变声器咋关呐，我真不行了。,玩梗/搞笑,1
mTi_MFPgHrI.aac,为什么我不能语音评论呀？,提问,0
98xTqh8K97k.aac,看着我想笑又想哭的。不知道从哪里来的一股幸福感。,观点表达,0
if8hGYqhONQ.aac,中奖奖率倍儿高，将军野马倍儿好，收集钞票，奔驰金雕，还有大金刀。,搞笑/玩梗,1
Ybm8lzC7RcM.aac,为了你我变成老人模样。为了你燃烧了疯狂。为了你穿上厚厚的伪装。为了你欢乐心肠。,唱歌/朗诵,0
52rQybzlk0U.aac,不如穿口气吧，小大人真心很贵，龟龟不要什么都往心里去，没心没肺才能活得不累。真心很贵，你别碰人就给感情很重，你别轻易卑微。,唱歌/朗诵,0
KVS_rkpwdGQ.aac,呃，叫哥哥太少了。但是声音太老了，叫妈妈识别不对，仔细想想。给个小心吧。,玩梗/搞笑,1
Jo0iWSaviC4.aac,是谁把你带到人世间。是谁含辛茹苦供你吃喝穿。,唱歌/朗诵,0
LQAKH5Q7pzg.aac,无时无刻像是一种无法停止单曲循环的。呜命啊，扛住了柴米油盐的烦恼，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,唱歌/朗诵,0
gWN09SaEMvo.aac,咪咪咪咪。咪咪咪咪咪。咪咪咪咪咪咪咪。,玩梗/搞笑,1
59Kh8jvcvJY.aac,面藕。,玩梗/搞笑,0
TsbiRA3_5eo.aac,哗哗哗。坏花花。,玩梗/搞笑,1
OMgOgbZl_u0.aac,俺真的不会呀sixfaction。,玩梗/搞笑,1
n07N18TC840.aac,b。,其他,0
jxLppWzSFoU.aac,set is a foction。,玩梗/搞笑,1
HF3OnlEi_0g.aac,喂喂喂喂喂。,其他,0
I4vWPUZGQck.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不住去摘我敞开胸怀为你等待，令抬令抬抬肥肥胖胖是太阳，鼓鼓囊囊是山岗。风风光光小路上三个颠儿郎当。一个真相要做栋梁，一个挖空心思经商，一个和其好的实在有点太夸张。,搞笑/玩梗,1
ESntnBk6HzY.aac,哥哥我摔倒了哥哥。,玩梗/搞笑,1
yhHxVRIxANg.aac,size she faction,玩梗/搞笑,1
cwLMrkKX4tI.aac,看到有宝宝说改台词，宝宝们，我在发这条作品之前呢，我。去翻了一下一些评论区，灵感是来源于原版和改编版的教师版的钟满阳。然后我原本是想先录原版的，但是呢，因为我过几天要做手术。我之前约了一个距离的假发，但是它一直没有到。然后我又怕自己做造型做的不够好，所以就只能先录一个这个，改一个末班车。,观点表达,0
tDbl7B92bfA.aac,旋转体能变成我们伤口的指纹。留在每一个爱过的人，请放你脚吻。爱过几分，恨过几人，越珍惜越疼。等了多久，然后清晨却怎恨别人分不。故乡。,唱歌/朗诵,0
3M2yvRA8KBM.aac,滚。,发语音玩,0
duL_ghgL7lQ.aac,不管我屁事啊，咋的，把我当人治屎了呀，姐，你别这样搞我行不行啊？,玩梗/搞笑,1
7IzU5VsO5pg.aac,我后悔一遍又痛哭一遍。,唱歌/朗诵,0
ezNSnX_0PI8.aac,咱就说所以说setifuction。,玩梗/搞笑,1
e1T9mPOUwQA.aac,啊嘛去。,发语音玩,0
gS-xvJU3aG0.aac,真的好崩溃呀。一发语音就唱歌，我是真的没招惹。,玩梗/搞笑,1
Ssok44Xqvwk.aac,行行行行行行行行行行行行。呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵呵。出来出来，出来出来。,其他,0
7yoBbBajyao.aac,方便面太瓜蛋，看着样子也不好。你说这算什么犯我的朋友啊，你赶紧。别吃了，哎呦哎嗨呦。,唱歌/朗诵,0
o2rcTSWokSc.aac,像你说过那样的爱，我想要问问你敢不敢。像我这样为爱痴狂。,唱歌/朗诵,1
mhhc02p4R4o.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试。有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,唱歌/朗诵,0
8JCadq1c1A4.aac,哈哈哈哈。厉害了。嘿嘿嘿嘿。,发语音玩,0
XDJ6zuMSXxc.aac,sadicfession。,发语音玩,0
YSErhYeKT6w.aac,你点开那个键盘，然后上面有一排，你点第一个那个语音就可以发了。,观点表达,0
G1xJjvFxIgk.aac,不如串口气吧，小家人真心很乖乖乖。不要什么都往心里去，没心没肺才能活的不累。真心很贵，你别逢人就给感情很重，你别轻易卑微。,唱歌/朗诵,0
Rn3Pt_PzvyU.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌，其实没什么舍不得。只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你。,唱歌/朗诵,0
ay6O2qG1B9U.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐那么放。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。对你的喜欢。,唱歌/朗诵,0
wKnr-PL4IJY.aac,无时无刻像是一首无法停止单曲循环的。呜呜呜，格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,唱歌/朗诵,0
J7Zq8_5JUmk.aac,剑出鞘恩怨了谁笑。我只求今朝拥入你怀抱。红尘客绽放四刀。斩鱼夺宿命枪。,唱歌/朗诵,0
7Fyf9R2ailw.aac,啊啊啊。,玩梗/搞笑,1
z_TJyuFoy6A.aac,得劲魔法，得劲魔法。啊对对对对对，这儿魔方人要什么人，对这儿魔方扔回来了，对这儿魔方。人你在干啥人你在干啥，对家人没法，对家人没法。,唱歌/朗诵,0
xoKNKE3DBfY.aac,呃，小哥哥太小了。叫叔叔太冷了。叫妈妈性格不对，请想想那个叫什么。啊，小哥哥。,玩梗/搞笑,1
0nE5YPovRck.aac,我困，我困了，我也来试试。city fection,玩梗/搞笑,1
h892B7xz46o.aac,没事的宝贝。,打招呼/问候,0
h3XYy76Zem8.aac,确实有啊，为什么你们都说没有。,发语音玩,0
gI1EscRnMG8.aac,一堆鞋带，一堆鞋带。hello is what's kiss me,发语音玩,0
UPRW6eTotgY.aac,为什么没有台湾的人发言让我听一听呀，感觉很可爱。,社交互动,0
7uI4qeQ8YyY.aac,兄弟们有没有劲，有没有劲。,玩梗/搞笑,1
1NjLWu9sC5Y.aac,住家在里边。手机插片被。就这个礼拜。,唱歌/朗诵,0
r1ZuaFK5MoI.aac,笨怎么还是古娜娜，黑暗之神，黑古娜夫。,玩梗/搞笑,1
TYm2Y9vaKuw.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发。檀香拂过。玉镯弄轻纱，空留一盏芽色的清茶。,唱歌/朗诵,0
01uFmfvocSY.aac,为什么可以用语音了？,发语音玩,0
LtCUVaSBTOw.aac,他那个是画的哟。,观点表达,0
LimkR3k3znE.aac,别闹叔叔在尿尿吱吱吱吱吱吱。,发语音玩,0
r2zRdhcLxHo.aac,人的心脏。平均每分钟会跳动60。这100字。我数不清自己心脏跳动频率的那天。林依晨就有李珠。都一起被打乱了节奏。既懂雀跃。紧张。汇聚成了所有无处安放的心动。这个雨季。像你温热的心脏。跳动了101下。,唱歌/朗诵,0
