voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
YQL1MKMQXRE.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,非提问/互动,无疑问词/问号，Step1判0。
MOPBpnxwupg.aac,绷不住也得绷呀老铁。,0,非提问/互动,无疑问词/问号，Step1判0。
UdlYb3gXg7w.aac,其实台下的观众就我一个，其实我也看出你有点不舍。,0,非提问/互动,无疑问词/问号，Step1判0。
5OuMQRjFgGY.aac,不再依赖姐姐算长大吗？,1,提问/互动,有疑问词“吗”和问号，询问是否算长大，真心期待回答，Step6判1。
RWanLryDO3s.aac,Ok呀宝子，看起来也只能我一个人能发语音了。,0,非提问/互动,无疑问词/问号，Step1判0。
k83sucV3Zdo.aac,为什么要把冰块放进秋裤，因为哥的冷酷零下八度。,0,非提问/互动,自问自答，修辞性表达，非真心提问，Step4判0。
k0d1L05uXVg.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才活着，真心很贵你别逢人就给，感情很重，你别轻易卑微。,0,非提问/互动,无疑问词/问号，Step1判0。
u5Mi8lltbYs.aac,朱迪为什么我接不了电话呀朱迪，唉急死我了急死我了，唉朱迪朱迪我接不了电话呀朱迪我急死我了唉呀唉。,1,提问/互动,有疑问词“为什么”，急切询问原因，真心期待回答，Step6判1。
4Jh-6OQC2gc.aac,十里桃花待嫁的年华。,0,非提问/互动,无疑问词/问号，Step1判0。
_WFecFjxoDs.aac,我也愿意和你比划当初的情话。,0,非提问/互动,无疑问词/问号，Step1判0。
MaHBDHrllAc.aac,呵呵呵哈呵呵哈哈哈哈哈，呵哈呵哈呵呵哈哈，呵啊呵啊呵啊。,0,非提问/互动,无疑问词/问号，Step1判0。
qBV0TQbE_RA.aac,,0,非提问/互动,ASR文本为空，无法判断，Step1判0。
H95ygvPKPb4.aac,为什么这个可以发语音。,1,提问/互动,Step1命中疑问词'为什么'，Step2-5未排除，真心询问原因，期待回答。
GSyczaCjPlI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1无疑问词/问号，直接判0。
SkcMIboQxlA.aac,三明治三明治。,0,非提问/互动,Step1无疑问词/问号，直接判0。
BX03yC2igos.aac,你不是会弄吗？,0,非提问/互动,Step1命中疑问词'吗'，Step3吐槽式反问，表达不满不期待回答，判0。
5gflbkC47nk.aac,起来踩着我脚了。,0,非提问/互动,Step1无疑问词/问号，直接判0。
ypxO0KBcDlQ.aac,该怎么去形容你最贴切，拿什么跟你作比较才算特别，对你的感觉强烈，却又不太了解，只凭直觉，你像窝在被子里的舒服，却又像风捉摸不住，像手腕上散发的香水味，像爱不释手的，红色高跟鞋。,0,非提问/互动,Step1无疑问词/问号（歌词），直接判0。
bcI1Ko2vpl0.aac,姐姐分个两批给你，不不不不不不不。,0,非提问/互动,Step1无疑问词/问号，直接判0。
7CEtrysJbgw.aac,你们可以支持一下新作品吗啊？,1,提问/互动,Step1命中疑问词'吗'，真心请求支持，期待回应，判1。
Fqe3uq1_JJw.aac,来个气泡，我是音。,0,非提问/互动,Step1无疑问词/问号，直接判0。
Uv92nlKE17k.aac,谁能告诉我这个变声器咋关啊，我真不行了。,1,提问/互动,Step1命中疑问词'谁''咋'，真心求助，期待回答，判1。
oTCOOdoh0M4.aac,啊所以呢，哭完了吗？哭完我挂了。,0,非提问/互动,Step1命中疑问词'吗'，Step3吐槽式反问，不耐烦不期待回答，判0。
6ANJBWPTY5k.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,0,非提问/互动,Step1无疑问词/问号，直接判0。
8X8k6tKvffM.aac,嗯对，就是请输入文本，小妹妹你挺牛逼克拉斯啊。,0,非提问/互动,Step1无疑问词/问号，直接判0。
fXZzmY3PvA8.aac,不如喘口气吧小大人，真心很贵，贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵。,0,非提问/互动,Step1无疑问词/问号（'吧'为猜测语气词），直接判0。
0vDuHE0sWJA.aac,星斗苍凉，月色照亮，世界在你眼眸，不舍形状，思念蔓延滋长，那段时光，除了誓言，有太多没对你讲。,0,非提问/互动,Step1无疑问词/问号，直接判0。
r7PPYzKb8Jc.aac,我从来都没会输。,0,非提问/互动,Step1无疑问词/问号，直接判0。
vvN5GS7dFyw.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1无疑问词/问号，直接判0。
YWZzn5Xomn8.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，仔细想想你该叫我什么好，我要。,1,提问/互动,Step1命中疑问词'什么'，真心询问称呼，期待回答，判1。
lhTgqZrJzwI.aac,你听到这条语音那么恭喜你听到了我这条语音，那么也恭喜你被我赢到了。,0,非提问/互动,Step1无疑问词/问号，直接判0。
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票，奔驰金条，还有大金老婷。,0,非提问/互动,Step1无疑问词/问号，直接判0。
kVCYUK-vFIE.aac,谢谢谢谢你也是。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
FcTia0vYKTc.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
aUhEfZcXfuA.aac,这条概率更高，手机也更好，手机钞票跟时间差还有大金。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
VLWeeSAaNCo.aac,,0,非提问/互动,ASR文本为空，无法判断，判0（Step6兜底）。
aCb6M-6FbmA.aac,赛梯子fake噻。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
OaBIUXlzzW4.aac,别闹了，叔叔在练腹肌。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
E4Y-kfDBqnY.aac,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔，外国玻璃给我，外国玻璃，玻璃玻璃，外国玻璃，给宝喂个玻璃盖，哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
TwfwFBRJ4lw.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
JIlvqOxZI8c.aac,过上了好日子红红火火，赶上了好时代喜乐年华，你看那山捧金水流银呀，春夏秋冬里大地开花。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
kjjuffpLjK0.aac,那我们三年级又算什么呢，哦小妹妹珍惜你的幼儿园和一年级吧，珍惜吧。,0,非提问/互动,吐槽式反问（针对事件），不期待回答，判0（Step3）。
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，躲过了世界末日的灾难，明白了生命是千金不换，躲过了大悲狂喜的极端，却躲不过对你。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
ygdNzJnp3rU.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
Qlwc3LQQVWw.aac,人间高雅亮丽多伟大，妈呀，我起床拉肚子啦，打到一半啊，半天没出来，打到一半没有啦。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
fvlq4sdjKSg.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
vLQgp-Xe0o4.aac,十里桃花待嫁的年华。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
fX9b_UdhfBg.aac,飞虎队是什么呀兄弟。,1,提问/互动,有疑问词“什么”，真心询问飞虎队是什么，期待回答，判1（Step1后无排除）。
yDnAkRJqpMk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
Ao40uNBGE30.aac,看我聪明大陆啊，看我黑客大陆。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
oUD2qwWBLXk.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,0,非提问/互动,无疑问词/问号，直接判0（Step1）。
B12t24L-gKQ.aac,"Push me and then just push me,You will get my satisfaction.",0,非提问/互动,无疑问词/问号，直接判0（Step1）。
107avBWwuJ4.aac,欢迎我啊呸，恭喜我成为尊贵的内测用户，你们好像不可以等后期全网都有吧，告诉了啊，然后你就可以看到一波发两波发。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
5ZoVnrye6aQ.aac,等到满嘴没牙，说不清楚话。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
foGp-MZr72w.aac,啊陈奕恒你好萌啊。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
vCJa-K2Q560.aac,嗯一直转圈，仿佛不是自己在操控自己。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
rkweGUqqE50.aac,Ok兄弟们解释一下为什么麦没有动，是因为我俩天天都是打电话去录素材的，还有就是那些说我是挂的，你们能不能玩一下阿念，我真的不行了。,1,提问/互动,Step1命中疑问词“为什么”“能不能”；Step2-5未排除；真心请求解释和互动，判1。
DhK2bYptfnM.aac,不就是发个语音吗你们怎么发不了呢。,0,非提问/互动,Step3：吐槽式反问，表达对“发不了”的不满，不期待回答，判0。
jm0UFcto6z4.aac,你要的全拿走，不要的也拿走，赶紧痛快拿走，把残留的夜都给我拿走，统统拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，一点儿都别给我留，一件两件三件四件五件六件七件八件都是你的，马上拿走，你要是再不拿走，再不拿走，我就关门，放狗放狗再放狗，今晚就耗在这，谁也不要想走。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
xZn6cJkKSGg.aac,你们可有？,1,提问/互动,Step1命中问号和疑问词“可有”；真心询问对方是否有某物，判1。
aiRyJ0cluMM.aac,不会唱这个怎么办啊，只能给你们唱点别的了，那天你在雨后街角答应接受我的爱，说透了我的世界有了色彩，这一生无法忘记关于澄蓝色的你，像一片礼物悄然呈现在我的心里。,0,非提问/互动,Step3：吐槽式反问，“怎么办”后自答，不期待回答，判0。
lN5-OCS0rJw.aac,这评论区都在说些啥梦话？,0,非提问/互动,Step3：吐槽式反问，表达对评论区内容的不满，不期待回答，判0。
nfyGbK3nSB0.aac,啊那咱家也来试一下。无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
1-rSygywb9c.aac,Super idol的笑容，都没你的甜，八月正午的阳光都没你耀眼。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
kg6q-fnvgzc.aac,Second fantasy.,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
anVKpklH8n4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
l3iqc1WJbG4.aac,噔噔噔噔噔，窗外下着雨，放着你低头很冷清，未来的结局从未被改变，窗外下着雨，陪着你陪着我呼吸，未来的你，未来的别改变，能不能脱下面具还可以很狠心，能不能别提起念念不忘的伤。,0,非提问/互动,Step4：歌词中的修辞性疑问，不期待回答，判0。
YrfiOE7G92M.aac,汉堡是真的哟。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
6ELzi5h0C88.aac,对不起老师我近视三百多度没戴眼镜，并且加上我现场的灯光忽暗给看成了绿色，真的很抱歉当时还没看见你的评论。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
yhRYM9kxIr0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非提问/互动,Step1：无问号/疑问词/互动召唤词，直接判0。
SxkqREldDlE.aac,周一不想上课，周二不想上课，周三不想上课，周四不想上课，周五周六周天不想上课，为什么这么害怕伤口，这可恶的伤口，一天两天三天四天五天六天，每天就盼望着放假的时间。,0,非提问/互动,Step3：吐槽式反问，用“为什么”表达对伤口的抱怨，不期待回答。
QJG4Cp4PRJY.aac,没有苦难，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
t5W3lOzK1gU.aac,Satisfaction.,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了哦官方。,0,非提问/互动,Step1：无疑问词/问号/互动召唤词，直接判0。
