voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
MaHBDHrllAc.aac,呵呵呵哈呵呵哈哈哈哈哈，呵哈呵哈呵呵哈哈，呵啊呵啊呵啊。,1,发语音玩,无意义笑声，纯属娱乐玩耍。
qBV0TQbE_RA.aac,,0,非发语音玩,无语音内容，无法判断为娱乐玩耍。
H95ygvPKPb4.aac,为什么这个可以发语音。,0,非发语音玩,用户提出疑问，属于正常交流，并非娱乐性语音内容。
GSyczaCjPlI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,念歌词或抒情段落，属于娱乐性语音内容。
SkcMIboQxlA.aac,三明治三明治。,1,发语音玩,重复无意义词语，属于玩闹性质。
BX03yC2igos.aac,你不是会弄吗？,0,非发语音玩,正常反问对话，非娱乐性。
5gflbkC47nk.aac,起来踩着我脚了。,0,非发语音玩,日常抱怨，属于正常交流。
ypxO0KBcDlQ.aac,该怎么去形容你最贴切，拿什么跟你作比较才算特别，对你的感觉强烈，却又不太了解，只凭直觉，你像窝在被子里的舒服，却又像风捉摸不住，像手腕上散发的香水味，像爱不释手的，红色高跟鞋。,1,发语音玩,演唱或朗诵歌词，属于娱乐性内容。
bcI1Ko2vpl0.aac,姐姐分个两批给你，不不不不不不不。,1,发语音玩,重复“不”字，带有搞笑或玩闹意味。
7CEtrysJbgw.aac,你们可以支持一下新作品吗啊？,0,非发语音玩,请求支持，属于正常交流或宣传。
Fqe3uq1_JJw.aac,来个气泡，我是音。,1,发语音玩,可能是在玩变声或特效，属于娱乐性语音。
Uv92nlKE17k.aac,谁能告诉我这个变声器咋关啊，我真不行了。,0,非发语音玩,求助问题，属于正常交流。
oTCOOdoh0M4.aac,啊所以呢，哭完了吗？哭完我挂了。,0,非发语音玩,正常对话，带有不耐烦情绪，非娱乐。
6ANJBWPTY5k.aac,嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯嗯。,1,发语音玩,大量重复无意义语气词，明显是娱乐性语音。
8X8k6tKvffM.aac,嗯对，就是请输入文本，小妹妹你挺牛逼克拉斯啊。,1,发语音玩,后半句使用网络梗调侃，带有玩闹性质。
fXZzmY3PvA8.aac,不如喘口气吧小大人，真心很贵，贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵。,1,发语音玩,重复“贵”字，类似段子或鸡汤，属于娱乐性内容。
0vDuHE0sWJA.aac,星斗苍凉，月色照亮，世界在你眼眸，不舍形状，思念蔓延滋长，那段时光，除了誓言，有太多没对你讲。,1,发语音玩,歌词或诗句朗诵，属于娱乐性语音。
r7PPYzKb8Jc.aac,我从来都没会输。,0,非发语音玩,口语化表达，属于正常交流。
vvN5GS7dFyw.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,重复歌词，属于娱乐性内容。
YWZzn5Xomn8.aac,叫哥哥太小了，叫叔叔又太老了，叫妈妈性别又不对，仔细想想你该叫我什么好，我要。,1,发语音玩,调侃式段子，属于娱乐性语音。
lhTgqZrJzwI.aac,你听到这条语音那么恭喜你听到了我这条语音，那么也恭喜你被我赢到了。,1,发语音玩,绕口令式玩闹，属于娱乐性内容。
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品也嘛倍儿好，手机钞票，奔驰金条，还有大金老婷。,1,发语音玩,广告式段子，带有搞笑和娱乐性质。
kVCYUK-vFIE.aac,谢谢谢谢你也是。,0,非发语音玩,正常礼貌回应，无娱乐或变声器特征。
FcTia0vYKTc.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,1,发语音玩,歌词内容，疑似用户唱歌娱乐。
aUhEfZcXfuA.aac,这条概率更高，手机也更好，手机钞票跟时间差还有大金。,1,发语音玩,内容混乱无逻辑，疑似变声器或搞笑语音。
VLWeeSAaNCo.aac,,0,非发语音玩,ASR文本为空，无有效语音内容。
aCb6M-6FbmA.aac,赛梯子fake噻。,1,发语音玩,网络用语恶搞，无实际意义，属于娱乐性质。
OaBIUXlzzW4.aac,别闹了，叔叔在练腹肌。,0,非发语音玩,正常对话回应，无娱乐特征。
E4Y-kfDBqnY.aac,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔，外国玻璃给我，外国玻璃，玻璃玻璃，外国玻璃，给宝喂个玻璃盖，哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒。,1,发语音玩,大量无意义重复和拟声词，明显是变声器搞笑语音。
TwfwFBRJ4lw.aac,这个变声器发语音还在唱歌，我听着语音绷不住了啊。,0,非发语音玩,描述他人行为，自身为正常说话，非娱乐。
JIlvqOxZI8c.aac,过上了好日子红红火火，赶上了好时代喜乐年华，你看那山捧金水流银呀，春夏秋冬里大地开花。,1,发语音玩,歌词内容，用户唱歌娱乐。
kjjuffpLjK0.aac,那我们三年级又算什么呢，哦小妹妹珍惜你的幼儿园和一年级吧，珍惜吧。,0,非发语音玩,正常对话，表达观点，无娱乐特征。
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢，躲过了世界末日的灾难，明白了生命是千金不换，躲过了大悲狂喜的极端，却躲不过对你。,1,发语音玩,歌词片段，用户唱歌娱乐。
ygdNzJnp3rU.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非发语音玩,抱怨他人唱歌，自身正常说话。
Qlwc3LQQVWw.aac,人间高雅亮丽多伟大，妈呀，我起床拉肚子啦，打到一半啊，半天没出来，打到一半没有啦。,1,发语音玩,前半句歌词，后半句搞笑吐槽，娱乐性质明显。
fvlq4sdjKSg.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦。,1,发语音玩,歌词内容，用户唱歌娱乐。
vLQgp-Xe0o4.aac,十里桃花待嫁的年华。,1,发语音玩,歌词片段，用户唱歌娱乐。
fX9b_UdhfBg.aac,飞虎队是什么呀兄弟。,0,非发语音玩,正常提问，无娱乐特征。
yDnAkRJqpMk.aac,不如喘口气吧小大人，真心很贵贵贵，不要什么都往心里去，没心没肺才能活得不累，真心很贵，你别逢人就给。,1,发语音玩,内容带有重复和说唱感，疑似娱乐性语音。
Ao40uNBGE30.aac,看我聪明大陆啊，看我黑客大陆。,1,发语音玩,网络梗或搞笑语句，娱乐性质。
oUD2qwWBLXk.aac,哈哈哈哈哈哈哈哈哈哈哈哈。,1,发语音玩,纯笑声，明显是娱乐搞笑语音。
B12t24L-gKQ.aac,"Push me and then just push me,You will get my satisfaction.",1,发语音玩,英文歌词或句子，用户唱歌娱乐。
107avBWwuJ4.aac,欢迎我啊呸，恭喜我成为尊贵的内测用户，你们好像不可以等后期全网都有吧，告诉了啊，然后你就可以看到一波发两波发。,1,发语音玩,内容带有调侃和自嘲语气，属于娱乐性质的语音互动。
5ZoVnrye6aQ.aac,等到满嘴没牙，说不清楚话。,1,发语音玩,用夸张说法调侃，属于玩笑性质的语音内容。
foGp-MZr72w.aac,啊陈奕恒你好萌啊。,1,发语音玩,表达对偶像的喜爱，带有娱乐和互动性质。
vCJa-K2Q560.aac,嗯一直转圈，仿佛不是自己在操控自己。,1,发语音玩,描述游戏或操作中的搞笑体验，属于娱乐分享。
rkweGUqqE50.aac,Ok兄弟们解释一下为什么麦没有动，是因为我俩天天都是打电话去录素材的，还有就是那些说我是挂的，你们能不能玩一下阿念，我真的不行了。,1,发语音玩,游戏相关调侃和解释，语气轻松，属于发语音玩。
DhK2bYptfnM.aac,不就是发个语音吗你们怎么发不了呢。,1,发语音玩,直接调侃发语音功能，带有戏谑意味。
jm0UFcto6z4.aac,你要的全拿走，不要的也拿走，赶紧痛快拿走，把残留的夜都给我拿走，统统拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，一点儿都别给我留，一件两件三件四件五件六件七件八件都是你的，马上拿走，你要是再不拿走，再不拿走，我就关门，放狗放狗再放狗，今晚就耗在这，谁也不要想走。,1,发语音玩,唱歌歌词，明显是娱乐性质的语音表演。
xZn6cJkKSGg.aac,你们可有？,0,非发语音玩,简短疑问句，语气正常，属于普通交流，非娱乐性质。
aiRyJ0cluMM.aac,不会唱这个怎么办啊，只能给你们唱点别的了，那天你在雨后街角答应接受我的爱，说透了我的世界有了色彩，这一生无法忘记关于澄蓝色的你，像一片礼物悄然呈现在我的心里。,1,发语音玩,唱歌表演，属于发语音玩的典型内容。
lN5-OCS0rJw.aac,这评论区都在说些啥梦话？,1,发语音玩,调侃评论区，语气轻松，属于互动娱乐。
nfyGbK3nSB0.aac,啊那咱家也来试一下。无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,1,发语音玩,唱歌歌词，明显是娱乐性质的语音表演。
1-rSygywb9c.aac,Super idol的笑容，都没你的甜，八月正午的阳光都没你耀眼。,1,发语音玩,唱歌歌词，属于发语音玩的典型内容。
kg6q-fnvgzc.aac,Second fantasy.,0,非发语音玩,简短英文短语，无娱乐或调侃语气，属于普通陈述。
anVKpklH8n4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈。,1,发语音玩,大量笑声，明显是娱乐性质的语音内容。
l3iqc1WJbG4.aac,噔噔噔噔噔，窗外下着雨，放着你低头很冷清，未来的结局从未被改变，窗外下着雨，陪着你陪着我呼吸，未来的你，未来的别改变，能不能脱下面具还可以很狠心，能不能别提起念念不忘的伤。,1,发语音玩,唱歌歌词，属于发语音玩的典型内容。
YrfiOE7G92M.aac,汉堡是真的哟。,0,非发语音玩,简单肯定陈述，语气正常，属于普通交流。
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,1,发语音玩,描述使用变声器唱歌的搞笑场景，属于娱乐互动。
6ELzi5h0C88.aac,对不起老师我近视三百多度没戴眼镜，并且加上我现场的灯光忽暗给看成了绿色，真的很抱歉当时还没看见你的评论。,0,非发语音玩,道歉解释，语气诚恳，属于正常交流。
yhRYM9kxIr0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,1,发语音玩,唱歌歌词，明显是娱乐性质的语音表演。
SxkqREldDlE.aac,周一不想上课，周二不想上课，周三不想上课，周四不想上课，周五周六周天不想上课，为什么这么害怕伤口，这可恶的伤口，一天两天三天四天五天六天，每天就盼望着放假的时间。,1,发语音玩,内容为抱怨和顺口溜，语气随意，属于娱乐性语音。
QJG4Cp4PRJY.aac,没有苦难，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡。,1,发语音玩,类似歌词或感悟，非正式交流，属于发语音玩。
t5W3lOzK1gU.aac,Satisfaction.,1,发语音玩,单个英文单词，随意录制，无实际交流目的。
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了哦官方。,1,发语音玩,表达对官方的喜爱，语气夸张，属于娱乐性语音。
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,1,发语音玩,无意义拟声词，纯粹娱乐性语音。
KpYpoFVX1lw.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰，过荒村野桥寻世外古道，远离人间尘嚣，柳絮飘执子之手逍遥。,1,发语音玩,完整歌词（红尘客栈），属于唱歌或念词娱乐。
9vwpxaq6Ce4.aac,对抗路来了哟，别闹，你李信叔叔没有闪现，当不了高地保安呀，等十秒我闪现马上好。,1,发语音玩,游戏相关调侃，语气轻松，属于娱乐性语音。
3A9skVtjVhc.aac,我饿哇。,1,发语音玩,简短随意表达，无实际对话需求。
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,1,发语音玩,语气随意，类似自言自语，非正式提问。
yZTxlmoX_1E.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,1,发语音玩,明显是歌词或创作，属于娱乐性语音。
Y6Dk-0XIYU0.aac,不知为何无法感受得到，你的不舍，你是如何能够轻易做得到，如果说是真的爱我，那为何都说不出口，一大堆的所以然呢，我脑海只剩，为什么这个快手的语音可以发这么长时间吗？,1,发语音玩,前半段歌词，后半段突然提问，整体随意娱乐。
ExcI4SLgwTI.aac,呃我的妈呀我的妈呀终于出了我靠快手你太牛逼了。,1,发语音玩,表达兴奋，语气夸张，属于娱乐性语音。
AhOL60IrX7k.aac,喂，把相思放下，十里桃花，待嫁的年华，凤冠的珍珠啊。,1,发语音玩,歌词片段（十里桃花），属于唱歌或念词。
ajlIG-JwZbE.aac,别闹，我在熬夜。,1,发语音玩,简短回应，语气随意，无实际交流场景。
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,1,发语音玩,与样本10相同，歌词娱乐。
VyNyQAhB9xA.aac,哈喽能听到吗？你们有没有啊，我已经有了，今天放学回来有啦。,1,发语音玩,测试或分享心情，语气随意，属于娱乐性语音。
oHppEMaN8uo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷。,1,发语音玩,完整歌词（半壶纱），属于唱歌娱乐。
qOe8OCWC4e4.aac,哥哥别生气大鱼你还在唱歌，我听着语音绷不住了啊。,1,发语音玩,调侃互动，语气轻松，属于娱乐性语音。
aSHJclFqkY8.aac,我是小学生，我妈妈九点就要收我手机了，如果你实在想我我就会和我妈妈，九点诶。,0,非发语音玩,日常对话，表达个人情况，并非唱歌或玩语音。
