voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
6H0P0PWpVqc.aac,中奖概率倍儿高，奖品野马倍儿好设计，钞票，奔驰金条儿，还有大警老停。,1,搞笑/玩梗,Step2第8条：夸张堆砌对仗式喊麦体，广告文案风格，制造荒诞效果。
kVCYUK-vFIE.aac,谢谢，谢谢你也是。,0,非搞笑/玩梗,普通感谢回应，无搞笑结构或意图，Step9兜底判0。
FcTia0vYKTc.aac,十里桃花。待嫁的年华。凤冠的珍珠挽起头发。,0,非搞笑/玩梗,单纯唱歌，无搞笑意图，Step9兜底判0。
aUhEfZcXfuA.aac,这条街如奔高手机呀奔跑。手机钞票本视频太好了吧。,0,非搞笑/玩梗,文本杂乱无意义，无明确搞笑结构，Step9兜底判0。
VLWeeSAaNCo.aac,呜呼。,0,非搞笑/玩梗,简短感叹词，无内容支撑，Step9兜底判0。
aCb6M-6FbmA.aac,塞提子ficus。,0,非搞笑/玩梗,无意义文本，无搞笑结构，Step9兜底判0。
OaBIUXlzzW4.aac,叔叔在练腹肌。,0,非搞笑/玩梗,普通陈述，无主动制造笑点，Step9兜底判0。
E4Y-kfDBqnY.aac,噔噔噔噔噔噔噔噔噔噔噔噔噔个玻璃。给宝外国玻璃玻璃玻璃，外国玻璃给玻璃盖。哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒哒。嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒嗒。,0,非搞笑/玩梗,无意义重复，无明确搞笑结构，Step9兜底判0。
TwfwFBRJ4lw.aac,学歌变声器发语音还在唱歌，我听着语音封不住了。,0,非搞笑/玩梗,抱怨吐槽，非主动制造笑点，且“封不住了”无具体内容支撑，Step1判0。
JIlvqOxZI8c.aac,过上了好日子，红红火火。赶上了好时代喜乐年华。你看那山旁金水流银呐。春夏秋冬里大地开花。,0,非搞笑/玩梗,单纯唱歌，无搞笑意图，Step9兜底判0。
kjjuffpLjK0.aac,那我们三年级又算什么呢？小妹妹珍惜你的幼儿园和一年级吧。珍惜吧。,1,搞笑/玩梗,调侃低年级，制造年级反差笑点，命中Step2调侃他人。
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢，走过了世界末日的灾难。明白了生命是千金不换，躲过了他被狂喜的极端，却躲不过对你。,0,非搞笑/玩梗,单纯唱歌（歌词），无搞笑结构，Step9兜底判0。
ygdNzJnp3rU.aac,真的好崩溃呀，一发语音就唱歌。我是真的没招了。,0,非搞笑/玩梗,抱怨吐槽，非搞笑意图，Step9兜底判0。
Qlwc3LQQVWw.aac,大家。猪饿肚子了。啊，到100。白雪白。啊儿子。,0,非搞笑/玩梗,文本杂乱无意义，无明确搞笑结构，Step9兜底判0。
fvlq4sdjKSg.aac,没有任何意义，其实你们根本迈过我脑海澎湃的此刻，我写了这首歌，其实没什么舍不得，只是厌倦。全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,唱歌/说唱，无搞笑意图，Step9兜底判0。
vLQgp-Xe0o4.aac,十里桃花。在家的年华。,0,非搞笑/玩梗,单纯唱歌片段，无搞笑意图，Step9兜底判0。
fX9b_UdhfBg.aac,飞虎队是什么呀，兄弟。,0,非搞笑/玩梗,普通疑问，无搞笑结构，Step9兜底判0。
yDnAkRJqpMk.aac,不如穿口气吧，小大人真心好乖乖乖，不要什么都往心里去，没心没肺才能活得不累。张新贵你别烦人就给。,0,非搞笑/玩梗,劝慰语气，无明确搞笑结构，Step9兜底判0。
Ao40uNBGE30.aac,看我聪明大陆啊，看我。黑科大陆。,0,非搞笑/玩梗,文本杂乱无意义，无搞笑结构，Step9兜底判0。
oUD2qwWBLXk.aac,哈哈哈哈哈。哈哈哈。哈哈哈。,0,非搞笑/玩梗,纯拟声笑声，无独立语义，Step5排除判0。
B12t24L-gKQ.aac,posh me and don't posh me you。what a get my stadesfection。,0,非搞笑/玩梗,无意义英文乱语，无搞笑结构，Step9兜底判0。
107avBWwuJ4.aac,欢迎我啊，呸，恭喜我成为尊贵的内测用户。你们好像不可以等后期全网都有吧，告诉了啊，然后你们就可以看到一波发两波发。,0,非搞笑/玩梗,Step9兜底：普通叙述/炫耀，无搞笑结构或核心逗乐意图。
5ZoVnrye6aQ.aac,等到满最美呀。说不清楚话。,0,非搞笑/玩梗,Step9兜底：无明确搞笑意图，内容模糊。
foGp-MZr72w.aac,啊，陈一恒你好萌啊。,0,非搞笑/玩梗,Step9兜底：单纯夸赞，无搞笑结构。
vCJa-K2Q560.aac,嗯，一直转圈，仿佛不是自己在操控自己。,0,非搞笑/玩梗,Step9兜底：描述操作感受，无搞笑意图。
rkweGUqqE50.aac,OK，兄弟们解释一下。为什么麦没有动，是因为我俩天天都是打电话去录蔬菜的。还有就是那些说我是跨人。你们能不能玩一下阿念，我真的不行了。,0,非搞笑/玩梗,Step9兜底：解释/抱怨，无明确搞笑结构。
DhK2bYptfnM.aac,不就是发个语音吗，你们怎么发不了呢？,0,非搞笑/玩梗,Step9兜底：疑问/吐槽，无搞笑结构。
jm0UFcto6z4.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，慢留的给我拿走，统统拿走，大包全部拿走。马上就走，你不要回头一点都别给我留一件，两件，三件。四件五件六件七件八件都是你的，马上拿走。你要是再不拿走，再不拿走就快门，放狗放狗再放狗，今晚就好在这谁也不要想走。,1,搞笑/玩梗,Step2第8条：夸张堆砌对仗式喊麦体/戏谑威胁文案，主动制造笑点。
xZn6cJkKSGg.aac,你们可有。,0,非搞笑/玩梗,Step9兜底：极短无意义，无搞笑意图。
aiRyJ0cluMM.aac,不会唱这个怎么办呀，只能给你们唱点别的了，咳。那天你再以后见见他又减少我的爱，说透了我的世界有了色彩。这一生无法忘记，关于橙蓝色的你，像一片礼物悄然出现在我的心里。,0,非搞笑/玩梗,Step9兜底：唱歌/叙述，无搞笑结构。
lN5-OCS0rJw.aac,这评论区都在说些啥梦话。,0,非搞笑/玩梗,Step9兜底：单纯吐槽，无具体搞笑结构。
nfyGbK3nSB0.aac,嗯，那咱家原来试一下。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：歌词/叙述，无搞笑意图。
1-rSygywb9c.aac,数不完多的笑容，多美丽的天，白月正午的阳光多美你耀眼。,0,非搞笑/玩梗,Step9兜底：歌词/赞美，无搞笑结构。
kg6q-fnvgzc.aac,secould the five SHA。,0,非搞笑/玩梗,Step9兜底：无意义英文，无搞笑意图。
anVKpklH8n4.aac,行行行行。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无独立语义和搞笑意图。
l3iqc1WJbG4.aac,噔噔噔噔噔。窗外下着雨，抱着你，低头很冷清。未来的天使从未变改变。窗外下着雨，看着你陪着我哭泣。未来的你，未来的别改变。能不能多少呢，才给我说次自信。能不能别人竟远掩不完的伤。,0,非搞笑/玩梗,Step9兜底：唱歌/歌词，无搞笑结构。
-QFTtoyyS0s.aac,天生气发语音还在唱歌，我听着语音绷不住了啊。,1,搞笑/玩梗,Step1：出现“绷不住了”且有具体内容支撑（描述别人用变声器唱歌的荒诞场景）。
YrfiOE7G92M.aac,时间没有。,0,非搞笑/玩梗,Step9兜底：极短无意义，无搞笑意图。
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,1,搞笑/玩梗,Step1：出现“绷不住了”且有具体内容支撑（变声器唱歌的荒诞场景）。
6ELzi5h0C88.aac,对不起老师，我近视300多度没戴眼镜，并且加上了。我现从灯光昏暗给看成了绿色的，那么抱歉，当时还没看见你的评论。,0,非搞笑/玩梗,Step9兜底：道歉解释，无搞笑结构，核心意图非逗乐。
yhRYM9kxIr0.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱，空留一盏。芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词/诗句，无搞笑意图。
SxkqREldDlE.aac,就一步向上课，就二步向上课，就三步向上课，就四步向上课终点是。不想上课，为什么这么还要上课，却课我都坐上课，一天让你三遍，四天五天六天。每天就盼望着放下的世界。,0,非搞笑/玩梗,内容为抱怨上课的叙述，无笑声词、无搞笑结构，未命中任何判1规则，Step9兜底判0。
QJG4Cp4PRJY.aac,没有苦海愈发简单，我也一样也会紧张，我会习惯。逐渐平淡。,0,非搞笑/玩梗,疑似歌词或抒情，无搞笑意图，未命中任何规则，Step9判0。
t5W3lOzK1gU.aac,citis fection。,0,非搞笑/玩梗,无意义短文本，无搞笑特征，Step9判0。
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了，嗯，官方我。,0,非搞笑/玩梗,单纯夸赞官方，无搞笑结构，Step6排除（夸赞为核心），判0。
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,0,非搞笑/玩梗,纯拟声字符，无独立语义，Step5排除，判0。
KpYpoFVX1lw.aac,剪出笑恩怨料事肖。我只求今朝有你入怀抱，红尘客绽放自导。秋雨落宿明朝。任乌云随你风骚，我却只为你遮腰。过黄村夜郊寻室外孤岛。愿离人间尘笑，柳絮飘直至少逍遥。,0,非搞笑/玩梗,古风歌词，无搞笑意图，Step9判0。
9vwpxaq6Ce4.aac,对抗路来了哟，别闹迷你信叔叔没有闪现，当不了高壁保安哟。等十秒我闪现马上好。,0,非搞笑/玩梗,游戏内调侃，但无明确搞笑结构或具体梗出处，模糊直觉不判1，Step9判0。
3A9skVtjVhc.aac,哇哇。,0,非搞笑/玩梗,极短无意义，无搞笑特征，Step9判0。
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,0,非搞笑/玩梗,单纯疑问，无搞笑结构，Step9判0。
-iBSf_sb6Vs.aac,下辈子我一定还要和你成个家。等到满最美呀，说不清楚话。我也愿意看你笔画当初的情话。等你转身退下。我泪如雨下下辈子我一定还要和你成个家。,0,非搞笑/玩梗,情歌歌词，无搞笑意图，Step9判0。
-FcRV5kR8Mw.aac,没有哭喊，语法简单我也一样。也会紧张，我会习惯逐渐平淡。其实雨也没多大，是风在拼命刮。在对人指着我说你去看他。,0,非搞笑/玩梗,歌词片段，无搞笑结构，Step9判0。
yZTxlmoX_1E.aac,没有任何意义，就是你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词，无搞笑意图，Step9判0。
Y6Dk-0XIYU0.aac,不知为何无法感受得到。你的不舍，你是如何能够轻易做得到。如果说是真的爱我，那为何都说不出口。一大堆的错依然呢，我脑海只剩为什么这个快手的语音可以发这么长时间吗？,0,非搞笑/玩梗,前半歌词，最后一句吐槽但为疑问语气，无明确搞笑结构，Step9判0。
ExcI4SLgwTI.aac,我的妈呀，我的妈呀，终于出了，我靠快手，你太牛逼了。,0,非搞笑/玩梗,表达兴奋和夸赞，无搞笑结构，Step6排除（夸赞为核心），判0。
AhOL60IrX7k.aac,把相思放下十里桃花待嫁的年华。凤冠的珍珠啊。,0,非搞笑/玩梗,歌词，无搞笑意图，Step9判0。
ajlIG-JwZbE.aac,别闹我在熬夜。,0,非搞笑/玩梗,简短回应，无搞笑结构，Step9判0。
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌。其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打单尝试有更把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词，无搞笑意图，Step9判0。
VyNyQAhB9xA.aac,哈喽，能听到吗，你们有没有啊？我已经有了，明天放学回来有啦。,0,非搞笑/玩梗,普通询问和告知，无搞笑结构，Step9判0。
oHppEMaN8uo.aac,十里桃花。代价的年华。凤冠的珍珠。换进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,歌词，无搞笑意图，Step9判0。
qOe8OCWC4e4.aac,哥哥别生气。发语音还在唱歌，我听着语音封住了啊。,0,非搞笑/玩梗,解释/道歉，无搞笑结构，Step9判0。
aSHJclFqkY8.aac,我是小学生。我妈妈九点就要收我手机。睡啦。如果你是在想我，我就为了。妈妈救你。,0,非搞笑/玩梗,普通叙述，无笑声词、无搞笑结构，未命中任何规则，Step9兜底判0。
YVPBv6HBiSw.aac,想要问问你敢不敢。像你说话那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,0,非搞笑/玩梗,原版歌词照唱，无改编或搞笑意图，Step9判0。
cq6GmDCH5KI.aac,我是无可笑，是一首无法停止的曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了实属生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,类似歌词朗诵，无明确搞笑结构或玩梗依据，Step9判0。
nQ3wrjJ6U4g.aac,有的有的兄弟有的。,0,非搞笑/玩梗,简短回应，无搞笑意图，Step9判0。
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,0,非搞笑/玩梗,疑问句询问功能，无搞笑结构，Step9判0。
6ycV9uiva4k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,歌词改编但无荒诞反转或明显笑点，Step9判0。
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,普通疑问句，无搞笑元素，Step9判0。
ly7l5F6qxO8.aac,白衣。还在唱歌，我听着。,0,非搞笑/玩梗,简单叙述，无搞笑意图，Step9判0。
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不出去摘。,0,非搞笑/玩梗,原版歌词照唱，无改编或搞笑结构，Step9判0。
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,0,非搞笑/玩梗,打招呼，无搞笑意图，Step9判0。
q1NRcDsC6tM.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。我对你的喜欢。,0,非搞笑/玩梗,歌词改编但无荒诞反转或明确笑点，Step9判0。
yCVnZi0ZNXo.aac,别闹姐姐在赶作业。,0,非搞笑/玩梗,普通回应，无搞笑结构，Step9判0。
9aiwBG0ziS4.aac,我靠，这个声音大便回来呀。,0,非搞笑/玩梗,感叹语气但无笑声词或搞笑结构，内容模糊，Step9判0。
Pqxsx6bvqEY.aac,潇洒潇洒潇洒潇洒。胖子身上衣。,0,非搞笑/玩梗,无法明确识别具体梗，模糊感觉不足以判1，Step9判0。
3mFT1XdR-VA.aac,听雨的声音一滴滴清晰，你的呼吸声，雨滴渗入我的里。真希望雨能下不停仰上。年纪时让爱变透明。请相信我将看到彩虹的美丽。,0,非搞笑/玩梗,原版歌词照唱，无搞笑意图，Step9判0。
Ht147ezq_7Q.aac,我靠，六六是真的。,0,非搞笑/玩梗,感叹语气，无笑声词或搞笑结构，Step9判0。
2sGQVYIS_vI.aac,小萝卜。,0,非搞笑/玩梗,简短称呼，无搞笑意图，Step9判0。
FM6XIdwksT8.aac,对呀，好像可以玩语音哎。,0,非搞笑/玩梗,普通回应，无搞笑结构，Step9判0。
Fho-WeGwDVU.aac,想你很美是我的家，无缘无虑，嘻嘻哈哈。,0,非搞笑/玩梗,出现笑声词但核心意图是唱歌/念词，非主动逗乐，Step5/Step7判0。
DQzf-d7-VzY.aac,还惊喜你惊。happy birthday to you。happy birthday。疑南地北。,0,非搞笑/玩梗,生日祝福唱歌，无搞笑结构，Step9判0。
