voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
r84yj_y92vo.aac,无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢，走过了世界末日的灾难。明白了生命是千金不换，躲过了他被狂喜的极端，却躲不过对你。,0,非搞笑/玩梗,Step9兜底：歌词，无搞笑。
ygdNzJnp3rU.aac,真的好崩溃呀，一发语音就唱歌。我是真的没招了。,0,非搞笑/玩梗,Step9兜底：抱怨，非搞笑。
Qlwc3LQQVWw.aac,大家。猪饿肚子了。啊，到100。白雪白。啊儿子。,0,非搞笑/玩梗,Step9兜底：无逻辑，ASR错误，无搞笑。
fvlq4sdjKSg.aac,没有任何意义，其实你们根本迈过我脑海澎湃的此刻，我写了这首歌，其实没什么舍不得，只是厌倦。全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦。,0,非搞笑/玩梗,Step9兜底：歌词，无搞笑。
vLQgp-Xe0o4.aac,十里桃花。在家的年华。,0,非搞笑/玩梗,Step9兜底：歌词/诗句，无搞笑。
fX9b_UdhfBg.aac,飞虎队是什么呀，兄弟。,0,非搞笑/玩梗,Step9兜底：疑问句，无搞笑结构。
yDnAkRJqpMk.aac,不如穿口气吧，小大人真心好乖乖乖，不要什么都往心里去，没心没肺才能活得不累。张新贵你别烦人就给。,0,非搞笑/玩梗,Step9兜底：劝解语，无搞笑。
Ao40uNBGE30.aac,看我聪明大陆啊，看我。黑科大陆。,0,非搞笑/玩梗,Step9兜底：ASR错误，无意义。
oUD2qwWBLXk.aac,哈哈哈哈哈。哈哈哈。哈哈哈。,0,非搞笑/玩梗,Step5排除：纯拟声笑声字符，无搞笑意图。
B12t24L-gKQ.aac,posh me and don't posh me you。what a get my stadesfection。,0,非搞笑/玩梗,Step9兜底：无意义英文，无搞笑。
107avBWwuJ4.aac,欢迎我啊，呸，恭喜我成为尊贵的内测用户。你们好像不可以等后期全网都有吧，告诉了啊，然后你们就可以看到一波发两波发。,0,非搞笑/玩梗,Step9兜底：普通叙述/自夸，无搞笑结构或笑声核心词，未命中任何规则。
5ZoVnrye6aQ.aac,等到满最美呀。说不清楚话。,0,非搞笑/玩梗,Step9兜底：语义模糊，无搞笑意图，极短无特征。
foGp-MZr72w.aac,啊，陈一恒你好萌啊。,0,非搞笑/玩梗,Step9兜底：单纯夸赞，无搞笑结构或制造笑点意图。
vCJa-K2Q560.aac,嗯，一直转圈，仿佛不是自己在操控自己。,0,非搞笑/玩梗,Step9兜底：陈述状态，无主动制造笑点，无具体搞笑结构。
rkweGUqqE50.aac,OK，兄弟们解释一下。为什么麦没有动，是因为我俩天天都是打电话去录蔬菜的。还有就是那些说我是跨人。你们能不能玩一下阿念，我真的不行了。,0,非搞笑/玩梗,Step9兜底：解释/回应，带调侃语气但无明确搞笑结构或具体梗，判0。
DhK2bYptfnM.aac,不就是发个语音吗，你们怎么发不了呢？,0,非搞笑/玩梗,Step9兜底：反问语气但属单纯疑问/抱怨，无具体搞笑形态，判0。
jm0UFcto6z4.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，慢留的给我拿走，统统拿走，大包全部拿走。马上就走，你不要回头一点都别给我留一件，两件，三件。四件五件六件七件八件都是你的，马上拿走。你要是再不拿走，再不拿走就快门，放狗放狗再放狗，今晚就好在这谁也不要想走。,1,搞笑/玩梗,Step2第3条：夸张堆砌对仗式喊麦体/广告文案，结构明显，主动制造娱乐效果。
xZn6cJkKSGg.aac,你们可有。,0,非搞笑/玩梗,Step9兜底：极短无特征，无搞笑意图。
aiRyJ0cluMM.aac,不会唱这个怎么办呀，只能给你们唱点别的了，咳。那天你再以后见见他又减少我的爱，说透了我的世界有了色彩。这一生无法忘记，关于橙蓝色的你，像一片礼物悄然出现在我的心里。,0,非搞笑/玩梗,Step9兜底：唱歌/叙述，无搞笑结构，核心是唱歌而非制造笑点。
lN5-OCS0rJw.aac,这评论区都在说些啥梦话。,0,非搞笑/玩梗,Step9兜底：简单吐槽，无具体搞笑结构或可识别的梗，语气夸张但不够。
nfyGbK3nSB0.aac,嗯，那咱家原来试一下。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step9兜底：疑似改编歌词但无法确认具体出处，无明确搞笑结构，判0。
1-rSygywb9c.aac,数不完多的笑容，多美丽的天，白月正午的阳光多美你耀眼。,0,非搞笑/玩梗,Step9兜底：歌词/赞美，无搞笑意图。
kg6q-fnvgzc.aac,secould the five SHA。,0,非搞笑/玩梗,Step9兜底：无意义英文/ASR错误，无搞笑特征。
anVKpklH8n4.aac,行行行行。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,非搞笑/玩梗,Step5：纯拟声笑声字符，无独立语义，未主动制造笑点，判0。
l3iqc1WJbG4.aac,噔噔噔噔噔。窗外下着雨，抱着你，低头很冷清。未来的天使从未变改变。窗外下着雨，看着你陪着我哭泣。未来的你，未来的别改变。能不能多少呢，才给我说次自信。能不能别人竟远掩不完的伤。,0,非搞笑/玩梗,Step9兜底：唱歌/念词，无搞笑结构。
-QFTtoyyS0s.aac,天生气发语音还在唱歌，我听着语音绷不住了啊。,1,搞笑/玩梗,Step1：出现‘绷不住了’独立成句，且有具体内容（听到语音唱歌）支撑逗乐回应，判1。
YrfiOE7G92M.aac,时间没有。,0,非搞笑/玩梗,Step9兜底：极短无意义，无搞笑特征。
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,1,搞笑/玩梗,Step1：出现‘绷不住了’独立成句，有具体对象（变声器语音唱歌）支撑，判1。
6ELzi5h0C88.aac,对不起老师，我近视300多度没戴眼镜，并且加上了。我现从灯光昏暗给看成了绿色的，那么抱歉，当时还没看见你的评论。,0,非搞笑/玩梗,Step9兜底：道歉解释，虽有荒诞成分但非主动制造笑点，核心是解释误会。
yhRYM9kxIr0.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱，空留一盏。芽色的清茶。,0,非搞笑/玩梗,Step9兜底：歌词/诗句，无搞笑意图。
SxkqREldDlE.aac,就一步向上课，就二步向上课，就三步向上课，就四步向上课终点是。不想上课，为什么这么还要上课，却课我都坐上课，一天让你三遍，四天五天六天。每天就盼望着放下的世界。,0,非搞笑/玩梗,Step9：普通抱怨吐槽，无搞笑结构或笑声词，核心是表达不想上课，非主动制造笑点。
QJG4Cp4PRJY.aac,没有苦海愈发简单，我也一样也会紧张，我会习惯。逐渐平淡。,0,非搞笑/玩梗,Step9：抒情类歌词片段，无搞笑意图，无笑声或调侃结构。
t5W3lOzK1gU.aac,citis fection。,0,非搞笑/玩梗,Step9：ASR可能识别错误或无意义短句，无明显搞笑特征，倾向判0。
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了，嗯，官方我。,0,非搞笑/玩梗,Step6：核心意图是夸赞感谢，无搞笑结构或玩梗，笑声依附于夸赞。
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,0,非搞笑/玩梗,Step5：纯拟声字符，无独立语义，看不出主动制造笑点，判0。
KpYpoFVX1lw.aac,剪出笑恩怨料事肖。我只求今朝有你入怀抱，红尘客绽放自导。秋雨落宿明朝。任乌云随你风骚，我却只为你遮腰。过黄村夜郊寻室外孤岛。愿离人间尘笑，柳絮飘直至少逍遥。,0,非搞笑/玩梗,Step9：古风歌词片段，无搞笑结构或玩梗，核心是唱歌抒情。
9vwpxaq6Ce4.aac,对抗路来了哟，别闹迷你信叔叔没有闪现，当不了高壁保安哟。等十秒我闪现马上好。,1,搞笑/玩梗,Step2第4条：能明确识别为王者荣耀游戏梗（高地保安、闪现等），语气调侃，主动制造娱乐效果。
3A9skVtjVhc.aac,哇哇。,0,非搞笑/玩梗,Step9：极短无意义感叹，无明显搞笑结构，判0。
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,0,非搞笑/玩梗,Step9：普通疑问句表达困惑，无搞笑意图或结构。
-iBSf_sb6Vs.aac,下辈子我一定还要和你成个家。等到满最美呀，说不清楚话。我也愿意看你笔画当初的情话。等你转身退下。我泪如雨下下辈子我一定还要和你成个家。,0,非搞笑/玩梗,Step9：抒情歌词，无搞笑或玩梗元素。
-FcRV5kR8Mw.aac,没有哭喊，语法简单我也一样。也会紧张，我会习惯逐渐平淡。其实雨也没多大，是风在拼命刮。在对人指着我说你去看他。,0,非搞笑/玩梗,Step9：歌词片段拼接，无搞笑结构，核心是唱歌表达情绪。
yZTxlmoX_1E.aac,没有任何意义，就是你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step9：完整歌词，悲伤抒情，无搞笑意图。
Y6Dk-0XIYU0.aac,不知为何无法感受得到。你的不舍，你是如何能够轻易做得到。如果说是真的爱我，那为何都说不出口。一大堆的错依然呢，我脑海只剩为什么这个快手的语音可以发这么长时间吗？,0,非搞笑/玩梗,Step9：前半段歌词，最后一句吐槽语音时长，但缺乏明确搞笑结构，属普通疑问，倾向判0。
ExcI4SLgwTI.aac,我的妈呀，我的妈呀，终于出了，我靠快手，你太牛逼了。,0,非搞笑/玩梗,Step9：表达惊讶和夸赞，核心是兴奋反应，无主动制造笑点。
AhOL60IrX7k.aac,把相思放下十里桃花待嫁的年华。凤冠的珍珠啊。,0,非搞笑/玩梗,Step9：歌词片段，无搞笑元素。
ajlIG-JwZbE.aac,别闹我在熬夜。,0,非搞笑/玩梗,Step9：简短回应，无搞笑结构或玩梗。
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌。其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打单尝试有更把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,Step9：歌词，无搞笑意图。
VyNyQAhB9xA.aac,哈喽，能听到吗，你们有没有啊？我已经有了，明天放学回来有啦。,0,非搞笑/玩梗,Step9：日常对话询问，无搞笑或玩梗。
oHppEMaN8uo.aac,十里桃花。代价的年华。凤冠的珍珠。换进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,Step9：歌词，无搞笑结构。
qOe8OCWC4e4.aac,哥哥别生气。发语音还在唱歌，我听着语音封住了啊。,0,非搞笑/玩梗,Step9：解释说明，无搞笑意图或玩梗结构，普通叙述。
aSHJclFqkY8.aac,我是小学生。我妈妈九点就要收我手机。睡啦。如果你是在想我，我就为了。妈妈救你。,0,非搞笑/玩梗,陈述日常，无搞笑结构或笑声词，不满足任何判1规则。
YVPBv6HBiSw.aac,想要问问你敢不敢。像你说话那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,0,非搞笑/玩梗,歌词轻微改编，但无荒诞点或恶搞意图，属于正常演唱/表达。
cq6GmDCH5KI.aac,我是无可笑，是一首无法停止的曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了实属生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,类似歌词拼接，无搞笑结构，未识别出具体梗，不满足Step2。
nQ3wrjJ6U4g.aac,有的有的兄弟有的。,0,非搞笑/玩梗,简短回应，无搞笑元素，归为普通聊天。
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,0,非搞笑/玩梗,疑问句，单纯询问功能，无搞笑意图。
6ycV9uiva4k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,歌词改编，但无明显荒诞或恶搞，属于正常表达。
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,普通疑问句，无搞笑结构或调侃对象。
ly7l5F6qxO8.aac,白衣。还在唱歌，我听着。,0,非搞笑/玩梗,陈述事实，无搞笑元素。
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不出去摘。,0,非搞笑/玩梗,歌词演绎，文本改动小，非恶搞改编，不属于搞笑结构。
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,0,非搞笑/玩梗,简单招呼，无搞笑意图。
q1NRcDsC6tM.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。我对你的喜欢。,0,非搞笑/玩梗,歌词片段，无搞笑结构或网络梗。
yCVnZi0ZNXo.aac,别闹姐姐在赶作业。,0,非搞笑/玩梗,回应性话语，核心是说明情况，无搞笑主动构造。
9aiwBG0ziS4.aac,我靠，这个声音大便回来呀。,0,非搞笑/玩梗,吐槽语气，但无明确搞笑结构或网络梗，边界内容依铁律判0。
Pqxsx6bvqEY.aac,潇洒潇洒潇洒潇洒。胖子身上衣。,0,非搞笑/玩梗,重复词语加无厘头短句，无法识别具体梗，不满足Step2。
3mFT1XdR-VA.aac,听雨的声音一滴滴清晰，你的呼吸声，雨滴渗入我的里。真希望雨能下不停仰上。年纪时让爱变透明。请相信我将看到彩虹的美丽。,0,非搞笑/玩梗,歌词改编但无荒诞或恶搞，属于正常演唱表达。
Ht147ezq_7Q.aac,我靠，六六是真的。,0,非搞笑/玩梗,感叹式陈述，无笑声词或搞笑结构，不判1。
2sGQVYIS_vI.aac,小萝卜。,0,非搞笑/玩梗,极短无特征，归为普通词。
FM6XIdwksT8.aac,对呀，好像可以玩语音哎。,0,非搞笑/玩梗,平淡回应发现，无搞笑意图。
Fho-WeGwDVU.aac,想你很美是我的家，无缘无虑，嘻嘻哈哈。,0,非搞笑/玩梗,有笑声词但核心是表达心情，无主动制造笑点，依附于其他意图判0。
DQzf-d7-VzY.aac,还惊喜你惊。happy birthday to you。happy birthday。疑南地北。,0,非搞笑/玩梗,生日祝福夹杂零碎词，无搞笑结构或网络梗。
au7tZFLx9s4.aac,真是服了这个键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我被同学他们都嫌弃了。,0,非搞笑/玩梗,抱怨语音功能，无搞笑结构，属于普通吐槽（Step9兜底判0）
yo-6Lr21okA.aac,哈喽，你们能听到我说话吗？我是吃牙牙，本人大家好。,0,非搞笑/玩梗,普通打招呼自我介绍，无搞笑意图（Step9）
fLNuy-J3UQI.aac,下昨天你就是晴天你就是。,0,非搞笑/玩梗,不完整表述，疑似ASR错误，无搞笑结构（Step9）
fwQAXqXdqSI.aac,戴杰莫发，戴杰莫发人要出门，戴杰莫发人回来了，戴杰莫发，人家在干啥，人家在干啥，戴杰莫发，人家在干啥，戴杰莫发。,0,非搞笑/玩梗,重复短语，无法识别具体梗，边界内容判0（Step2第4条+全局铁律）
sf-GEvs7qnM.aac,我真的好崩溃啊。一发语音就唱歌，我是真的累着了。,0,非搞笑/玩梗,抱怨崩溃，无搞笑结构（Step9）
J-ln7FpYzd4.aac,啊啊。阿玛特拉斯。,0,非搞笑/玩梗,单个词无上下文，无法确定为玩梗，判0（Step9）
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事，诶，我曾经有和你讲过，我今天真的不能迟到。歌没有再好好听诶。,0,非搞笑/玩梗,抱怨塞车，叙述性内容，无搞笑结构（Step9）
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈。太大了。小哥哥性别不对。找爸爸太老了，所以你应该找什么？,0,非搞笑/玩梗,比喻性表达，无搞笑意图（Step9）
mGv98qUu04s.aac,无时无刻像是一首无法停止单曲循环的。乌鸣歌。,0,非搞笑/玩梗,无意义ASR文本，无搞笑结构（Step9）
