voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
rkweGUqqE50.aac,Ok兄弟们解释一下为什么麦没有动，是因为我俩天天都是打电话去录素材的，还有就是那些说我是挂的，你们能不能玩一下阿念，我真的不行了。,0,非观点表达,无观点标记词，根据Step1直接判0
DhK2bYptfnM.aac,不就是发个语音吗你们怎么发不了呢。,0,非观点表达,无观点标记词，根据Step1直接判0
jm0UFcto6z4.aac,你要的全拿走，不要的也拿走，赶紧痛快拿走，把残留的夜都给我拿走，统统拿走，把回忆化成空，不要在乎感受，体面的有所保留，说过的话当赠品附送，一点儿都别给我留，一件两件三件四件五件六件七件八件都是你的，马上拿走，你要是再不拿走，再不拿走，我就关门，放狗放狗再放狗，今晚就耗在这，谁也不要想走。,0,非观点表达,歌词/朗诵内容，无观点标记词，根据Step1直接判0
xZn6cJkKSGg.aac,你们可有？,0,非观点表达,无观点标记词，根据Step1直接判0
aiRyJ0cluMM.aac,不会唱这个怎么办啊，只能给你们唱点别的了，那天你在雨后街角答应接受我的爱，说透了我的世界有了色彩，这一生无法忘记关于澄蓝色的你，像一片礼物悄然呈现在我的心里。,0,非观点表达,无观点标记词，根据Step1直接判0
lN5-OCS0rJw.aac,这评论区都在说些啥梦话？,0,非观点表达,无观点标记词，根据Step1直接判0
nfyGbK3nSB0.aac,啊那咱家也来试一下。无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,无观点标记词，根据Step1直接判0
1-rSygywb9c.aac,Super idol的笑容，都没你的甜，八月正午的阳光都没你耀眼。,0,非观点表达,无观点标记词，根据Step1直接判0
kg6q-fnvgzc.aac,Second fantasy.,0,非观点表达,无观点标记词，根据Step1直接判0
anVKpklH8n4.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈。,0,非观点表达,纯笑声，无观点标记词，根据Step1直接判0
l3iqc1WJbG4.aac,噔噔噔噔噔，窗外下着雨，放着你低头很冷清，未来的结局从未被改变，窗外下着雨，陪着你陪着我呼吸，未来的你，未来的别改变，能不能脱下面具还可以很狠心，能不能别提起念念不忘的伤。,0,非观点表达,歌词/朗诵内容，无观点标记词，根据Step1直接判0
YrfiOE7G92M.aac,汉堡是真的哟。,0,非观点表达,无观点标记词，根据Step1直接判0
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,非观点表达,无观点标记词，根据Step1直接判0
6ELzi5h0C88.aac,对不起老师我近视三百多度没戴眼镜，并且加上我现场的灯光忽暗给看成了绿色，真的很抱歉当时还没看见你的评论。,0,非观点表达,无观点标记词，根据Step1直接判0
yhRYM9kxIr0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,非观点表达,歌词/朗诵内容，无观点标记词，根据Step1直接判0
SxkqREldDlE.aac,周一不想上课，周二不想上课，周三不想上课，周四不想上课，周五周六周天不想上课，为什么这么害怕伤口，这可恶的伤口，一天两天三天四天五天六天，每天就盼望着放假的时间。,0,非观点表达,Step1：无观点标记词/判断主张词/信任劝告词，纯抒情/歌词内容。
QJG4Cp4PRJY.aac,没有苦难，愈发简单，我也一样，也会紧张，我会习惯逐渐平淡。,0,非观点表达,Step1：无观点标记词，疑似歌词或抒情独白。
t5W3lOzK1gU.aac,Satisfaction.,0,非观点表达,Step1：无观点标记词，极短且无实质判断内容。
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了哦官方。,0,非观点表达,Step1：无观点标记词，属于夸赞/好评，非独立判断。
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,0,非观点表达,Step1：无观点标记词，纯拟声词无实质内容。
KpYpoFVX1lw.aac,剑出鞘恩怨了谁笑，我只求今朝拥你入怀抱，红尘客栈风似刀，骤雨落宿命敲，任武林谁领风骚，我却只为你折腰，过荒村野桥寻世外古道，远离人间尘嚣，柳絮飘执子之手逍遥。,0,非观点表达,Step1：无观点标记词，明显为歌词内容。
9vwpxaq6Ce4.aac,对抗路来了哟，别闹，你李信叔叔没有闪现，当不了高地保安呀，等十秒我闪现马上好。,0,非观点表达,Step1：无观点标记词，游戏叙事/对话，非独立判断。
3A9skVtjVhc.aac,我饿哇。,0,非观点表达,Step1：无观点标记词，简单陈述状态。
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,0,非观点表达,Step1：无观点标记词，疑问句，无判断内容。
yZTxlmoX_1E.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,Step1：无观点标记词，歌词/抒情内容。
Y6Dk-0XIYU0.aac,不知为何无法感受得到，你的不舍，你是如何能够轻易做得到，如果说是真的爱我，那为何都说不出口，一大堆的所以然呢，我脑海只剩，为什么这个快手的语音可以发这么长时间吗？,0,非观点表达,Step1：无观点标记词，前半段歌词，末尾疑问句，无判断。
ExcI4SLgwTI.aac,呃我的妈呀我的妈呀终于出了我靠快手你太牛逼了。,0,非观点表达,Step1：无观点标记词，情绪感叹/夸赞，非独立判断。
AhOL60IrX7k.aac,喂，把相思放下，十里桃花，待嫁的年华，凤冠的珍珠啊。,0,非观点表达,Step1：无观点标记词，歌词片段。
ajlIG-JwZbE.aac,别闹，我在熬夜。,0,非观点表达,Step1：无观点标记词，简单陈述/劝阻，无判断。
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我，这样我才能大胆尝试有更把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,Step1：无观点标记词，歌词/抒情内容。
VyNyQAhB9xA.aac,哈喽能听到吗？你们有没有啊，我已经有了，今天放学回来有啦。,0,非观点表达,Step1：无观点标记词，询问和陈述，无判断。
oHppEMaN8uo.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶，倘若我心中的山水，你眼中都看到，我便一步一莲花祈祷。,0,非观点表达,Step1：无观点标记词，歌词内容。
qOe8OCWC4e4.aac,哥哥别生气大鱼你还在唱歌，我听着语音绷不住了啊。,0,非观点表达,Step1：无观点标记词，情绪表达/对话，无独立判断。
aSHJclFqkY8.aac,我是小学生，我妈妈九点就要收我手机了，如果你实在想我我就会和我妈妈，九点诶。,0,非观点表达,Step1：无观点标记词，纯叙事，判0。
YVPBv6HBiSw.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢，像我这样为爱痴狂。,0,非观点表达,Step4：典型歌词内容，非观点表达，判0。
cq6GmDCH5KI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step4：歌词/抒情独白，非观点表达，判0。
nQ3wrjJ6U4g.aac,有的有的兄弟有的。,0,非观点表达,Step1：无观点标记词，极短附和语，判0。
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,0,非观点表达,Step1：无观点标记词，疑问句，判0。
6ycV9uiva4k.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非观点表达,Step4：歌词/抒情独白，非观点表达，判0。
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,0,非观点表达,Step1：无观点标记词，疑问句，判0。
ly7l5F6qxO8.aac,这个年纪发音还在唱歌，我听着语音绷不住了。,0,非观点表达,Step1：无观点标记词，情绪表达非判断，判0。
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开，我忍不住去采，我忍不住去摘。,0,非观点表达,Step4：歌词内容，非观点表达，判0。
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,0,非观点表达,Step1：无观点标记词，打招呼，判0。
q1NRcDsC6tM.aac,太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住我对你的喜欢。,0,非观点表达,Step4：歌词/抒情独白，非观点表达，判0。
yCVnZi0ZNXo.aac,别闹，姐姐在赶作业。,0,非观点表达,Step1：无观点标记词，叙事，判0。
9aiwBG0ziS4.aac,我靠这个声音咋变回来呀。,0,非观点表达,Step1：无观点标记词，疑问句，判0。
Pqxsx6bvqEY.aac,向上向上向上向上向上，是西江月。,0,非观点表达,Step1：无观点标记词，疑似歌词/朗诵，判0。
3mFT1XdR-VA.aac,听雨的声音，一滴滴清晰，你的呼吸像雨滴渗入我的爱里，真希望雨能下不停，让想念继续，让爱变透明，我相信我将看到彩虹的美丽。,0,非观点表达,Step4：歌词内容，非观点表达，判0。
Ht147ezq_7Q.aac,我靠六六是真的。,0,非观点表达,Step1：无观点标记词，简短陈述，判0。
2sGQVYIS_vI.aac,小萝卜。,0,非观点表达,Step1：无观点标记词，极短无内容，判0。
FM6XIdwksT8.aac,对呀好像可以发语音诶。,0,非观点表达,Step1：无观点标记词，猜测性陈述但无标记词，判0。
Fho-WeGwDVU.aac,森林很美是我的家，无忧无虑嘻嘻哈哈。,0,非观点表达,Step1：无观点标记词，儿歌/描述，判0。
DQzf-d7-VzY.aac,哈基米基米基哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基米基，哈基基基，哈基米基，哈基基基，哈基米基，叮叮叮咚咚鸡哈基米，你能听到。,0,非观点表达,Step1：无观点标记词，网络梗/歌曲模仿，判0。
au7tZFLx9s4.aac,真是服了这个键盘了，这么恶臭的语音，一说话就开始唱歌，搞得我被同学他们都嫌弃了。,0,非观点表达,无观点标记词，纯抱怨叙事，Step1直接判0。
yo-6Lr21okA.aac,"Hello,你们能听到我说话吗？我是吃牙牙本人，大家好。",0,非观点表达,无观点标记词，自我介绍，Step1判0。
fLNuy-J3UQI.aac,加多点你就是晴天，你就是。,0,非观点表达,无观点标记词，抒情歌词，Step1判0。
fwQAXqXdqSI.aac,带劲儿魔法，带劲儿魔法，人要出门，带劲儿魔法，人回来了，带劲儿魔法，人在干啥，人在干啥，带劲儿魔法，人在干啥，带劲儿魔法。,0,非观点表达,无观点标记词，重复无意义，Step1判0。
sf-GEvs7qnM.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非观点表达,无观点标记词，情绪宣泄，Step1判0。
J-ln7FpYzd4.aac,啊啊阿玛忒拉斯哈哈哈哈。,0,非观点表达,无观点标记词，无意义语气，Step1判0。
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事诶，我曾经有和你讲过，我今天真的不能迟到，根本没有在好好听诶。,0,非观点表达,无观点标记词（“不能”不在列表），抱怨叙事，Step1判0。
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈太大了，叫哥哥性别不对，叫爸爸太老了，所以你应该叫什么？,0,非观点表达,标记词“应该”后是疑问句，无实质判断，Step2判0。
mGv98qUu04s.aac,无时无刻像是一首无法停止单曲循环的无名歌。,0,非观点表达,无观点标记词，抒情描述，Step1判0。
q0xruLgcbUY.aac,City confection.,0,非观点表达,无观点标记词，英文无意义，Step1判0。
nxtkoSumJnI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色，把你的心给我，把你的爱给我。,0,非观点表达,无观点标记词（“其实”不在列表），歌词抒情，Step1判0。
Ue1FUM7lnOA.aac,怎么又是这个书哈哈哈哈哈哈。,0,非观点表达,无观点标记词，感叹语气，Step1判0。
ze66E3fz2Ko.aac,呵真的吗宝宝，向上向上向上向上向前，是萝莉音，哼哼感觉不像。,0,非观点表达,无观点标记词（“感觉”不在列表），猜测但无标记词，Step1判0。
mNlJbo_zMSs.aac,我真的好崩溃啊，一发语音就唱歌，我是真的没招了。,0,非观点表达,无观点标记词，情绪宣泄，Step1判0。
aH_AtOm6nhg.aac,为了你，我变成狼人模样，为了你，我换上厚厚伪装。,0,非观点表达,无观点标记词，歌词，Step1判0。
ATYtypyMQ50.aac,三明治三明治，又香又美味，吃了又管饱的三明治。,0,非观点表达,无观点标记词，描述性内容，Step1判0。
wpZmTMZgFig.aac,喵的。,0,非观点表达,极短且无观点标记词，Step1判0。
BsEKwOmpU_Y.aac,不是不可哈哈哈哈哈哈哈哈哈哈哈哈。,0,非观点表达,无观点标记词，语气词，Step1判0。
1n770j8D3zs.aac,闺蜜们，我真的尽力了。,0,非观点表达,无观点标记词，陈述事实，Step1判0。
xF-610ebRdI.aac,别闹，叔叔不会撒娇。,0,非观点表达,无观点标记词，日常对话，Step1判0。
JMPVY-WtY4E.aac,开玩笑，谁脑袋上还没个草帽。,0,非观点表达,无观点标记词，纯调侃（Step1）
xTflOhlLTX8.aac,来来来，三明治哈三明治，三明治哈三明治。是四言两四言两个的三明治哈，五元一个的三明治，五元一个十元三个的三明治，新鲜食材上午做下午卖，新鲜食材上午卖下午做晚上卖，来来来走过不要路过哈，瞧一瞧看一看，新鲜啥名字新鲜啥名字哈。,0,非观点表达,无观点标记词，纯叫卖广告（Step1）
B6N7sxKlWuA.aac,一口桃花，十口桃花，十里桃花，十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏，芽色的清茶。,0,非观点表达,无观点标记词，歌词/朗诵（Step1）
AWJmE2qzY-U.aac,脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,非观点表达,无观点标记词，歌词（Step1）
