voice_resource_id,voice_asr_text,true_label,pred_label,true_label_name,pred_label_name,pred_reason,error_type
wNa2_zkaJzc.aac,姐姐我放了屁哟。,0,1,非发语音玩,发语音玩,恶搞、搞笑内容，明显是语音玩耍。,误判
SM9Dv1mG-Yo.aac,谁倾听，岁月为我大浪淘沙，而你被留下，我的世界流转变化，你却没时差，啦啦啦啦，我亲爱的你呀。,0,1,非发语音玩,发语音玩,歌词加啦啦啦，唱歌娱乐。,误判
XGiXzkz6zhs.aac,耶，胡萝卜。,0,1,非发语音玩,发语音玩,简短无意义喊话，带有娱乐性质。,误判
xtDcEoVRL9s.aac,Banana.,0,1,非发语音玩,发语音玩,英文单词，可能为搞笑或随意玩耍。,误判
RFIH5o_EkyI.aac,思白发，望断崖，几许落幕残花，任宿命掀起红尘决绝放下，今生劫，如何化，任回忆留伤疤。,0,1,非发语音玩,发语音玩,歌词，唱歌娱乐。,误判
k03o4brJu6c.aac,哇塞居然可以发语音了，没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,1,非发语音玩,发语音玩,前半句感叹，后面即兴歌词，属于语音娱乐创作。,误判
FY07p_H6RjI.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,1,非发语音玩,发语音玩,歌词，唱歌娱乐。,误判
WJvoc0jNavE.aac,我听见你心中那动人的天籁，就忽如一夜春风满面，就忽如一夜春风袭来，满面桃花开。,0,1,非发语音玩,发语音玩,歌词，唱歌娱乐。,误判
sBhgSGUD1ak.aac,哒哒哒哒哒哒。,0,1,非发语音玩,发语音玩,无意义拟声词，属于随意玩耍的语音。,误判
3YUgwJTS7CQ.aac,好可爱呀，我真的受不了了，好想亲一口呀，啊好想亲一口。,0,1,非发语音玩,发语音玩,夸张表达喜爱，语气可爱，属于发语音玩。,误判
Uh5rq132rPc.aac,胡萝卜胡萝卜。,0,1,非发语音玩,发语音玩,重复简单词，无意义，属于发语音玩。,误判
FMoOuES52cw.aac,小萝卜。,0,1,非发语音玩,发语音玩,简单名词，可能随意说出，属于发语音玩。,误判
q25vixYCfFA.aac,啊啊啊啊吃我。,0,1,非发语音玩,发语音玩,无意义喊叫，属于发语音玩。,误判
QT0LycjhE1Y.aac,我有诶我有诶。,0,1,非发语音玩,发语音玩,重复简单句，属于发语音玩。,误判
xAMfefwbNaA.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，仔细想想你应该叫我什么？,0,1,非发语音玩,发语音玩,调侃问句，属于发语音玩。,误判
oVG3msXne_0.aac,我的妈呀大姐。,0,1,非发语音玩,发语音玩,感叹句，随意表达，属于发语音玩。,误判
8tZMtrjIdis.aac,小妹妹你挺牛逼克拉斯。,0,1,非发语音玩,发语音玩,调侃夸奖，属于发语音玩。,误判
Cs8sIPqrhfA.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,大量笑声，无意义，属于发语音玩。,误判
iWZezYO4IeQ.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,1,非发语音玩,发语音玩,内容为歌词或诗句，用户可能在唱歌或念词，属于娱乐性语音行为。,误判
P1cZmv1_fQk.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈，性别不对，屏幕前的宝宝你来猜一下应该叫什么。,0,1,非发语音玩,发语音玩,互动调侃，引导观众猜称呼，带有娱乐性质，属于发语音玩。,误判
x_Y3mW6BO_g.aac,别闹，叔叔在开摩托车，嗡嗡嗡。,0,1,非发语音玩,发语音玩,模仿摩托车声音，带有搞笑和表演成分，属于发语音玩。,误判
fajHQ39BiNw.aac,不在依赖姐姐算长大吗哈哈哈哈哈哈哈哈。,0,1,非发语音玩,发语音玩,带有大量笑声，语气调侃，属于娱乐性语音行为。,误判
WSGgnKH1kLA.aac,哎呀，我要笑岔气了，关不掉了。,0,1,非发语音玩,发语音玩,表达强烈情绪，可能是在玩语音时发出的笑声和吐槽，属于发语音玩。,误判
llbRKP-G2cg.aac,啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊啊好好好好好好好好好好好好好好好好好好好好好好好好。,0,1,非发语音玩,发语音玩,大量重复的啊啊啊和好好好，明显是故意喊叫或发泄，属于娱乐性语音行为。,误判
M8EEFB6p8yk.aac,好消息好消息，走过路过不要错过，本店清仓处理，亏本大甩卖啦。,0,1,非发语音玩,发语音玩,模仿街头叫卖，带有表演和搞笑成分，属于发语音玩。,误判
jJP4kNY7ays.aac,啥玩意儿啊，唉我去在东北我跟你说你就平常唠唠嗑，看他们人打电话啥的，搁大道上一开口唉我妈全是东北大碴子味儿，这又要说起英语来，Satisfaction.,0,1,非发语音玩,发语音玩,模仿东北口音并穿插英语，带有搞笑和表演性质，属于发语音玩。,误判
6_aoPx7b8Ac.aac,唉呀最近嗓子不太好啊，都不说英语了，Satisfaction.,0,1,非发语音玩,发语音玩,故意说英语单词，带有调侃和娱乐成分，属于发语音玩。,误判
45iDwhY5oLU.aac,来啊，我试一下第二个，咳咳咳，哥哥我摔倒了，妈呀，我受不了了。,0,1,非发语音玩,发语音玩,模仿摔倒和夸张反应，明显是玩梗或表演，属于发语音玩。,误判
C-bY8rxZ-dA.aac,别闹，姐姐会飞啊。,0,1,非发语音玩,发语音玩,带有玩笑和夸张说法，属于娱乐性语音行为。,误判
T_SFfMuy2N4.aac,怎不忍心怪你对我太独特，无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,明显是歌词，用户可能在唱歌，属于发语音玩。,误判
n2m0U1wCbqE.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,歌词片段，用户可能在唱歌或念词，属于娱乐性语音行为。,误判
jxLLBAqkjwk.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,歌词内容，属于唱歌或朗诵，是典型的发语音玩行为。,误判
49QIZhMwGcE.aac,怎么先炽热的却先变冷了，慢热的却停不了还在沸腾着，看时光任性快跑随意就转折，慢冷的人啊，会自我折磨，冲动的人向来听不见挽留。,0,1,非发语音玩,发语音玩,歌词片段，用户以唱歌或朗诵形式发送，属于发语音玩。,误判
bVkcCgrf410.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想你应该叫我什么？,0,1,非发语音玩,发语音玩,调侃式提问，带有玩笑性质，属于发语音玩。,误判
pkDhojIB83w.aac,是谁把你带到人世间，是谁在那里刻骨铭心，不如喘口气吧，小大人，真心很贵，真服了一直给我发。,0,1,非发语音玩,发语音玩,前半段像鸡汤段子，后半句抱怨但整体语气调侃，属于发语音玩。,误判
nR9iek7hTgE.aac,么样，为了你染上了疯狂，为了你穿上。,0,1,非发语音玩,发语音玩,歌词片段，用户以唱歌形式发送，属于发语音玩。,误判
FkGdLi9ORoo.aac,没有任何意义，其实你根本没爱过我，脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。,0,1,非发语音玩,发语音玩,歌词内容，用户以唱歌或朗诵形式发送，属于发语音玩。,误判
b1MR6T2uVYI.aac,诶不是我去了呀，偷别人背身都偷不过是吗？我的妈呀。要是觉得自己压的不好，可以开倍镜，这样压的更稳。我真没招了，唉不是你们谁踩我音响了。脑袋空白在此刻，我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你错过。,0,1,非发语音玩,发语音玩,前半段游戏吐槽，后半段唱歌，整体以娱乐和玩笑为主，属于发语音玩。,误判
hcs2UpQoIf0.aac,想要问问你敢不敢像以前那样爱我。,0,1,非发语音玩,发语音玩,歌词片段，用户以唱歌形式发送，属于发语音玩。,误判
2p9J8ddAko0.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发。,0,1,非发语音玩,发语音玩,歌词内容，用户以唱歌或朗诵形式发送，属于发语音玩。,误判
7dP-TJKuisw.aac,彩云之南，我心的方向，孔雀飞去，回忆悠长，玉龙雪山，闪耀着银光，秀色丽江，人在路上。,0,1,非发语音玩,发语音玩,歌词内容，用户以唱歌形式发送，属于发语音玩。,误判
9N6K0Fg_Os8.aac,向上向上向上向上向前是萝莉音。,0,1,非发语音玩,发语音玩,模仿或教学萝莉音，带有娱乐性质，属于发语音玩。,误判
fJOqODfi2XM.aac,对啊肯定是辣条音很极品好吧。,0,1,非发语音玩,发语音玩,评价声音类型，带有调侃和娱乐性质，属于发语音玩。,误判
1VQ-NHtykag.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，你想想你应该叫什么？,0,1,非发语音玩,发语音玩,调侃式提问，带有玩笑性质，属于发语音玩。,误判
aV4PDU4lGu8.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来满面桃花开。,0,1,非发语音玩,发语音玩,歌词内容，用户以唱歌形式发送，属于发语音玩。,误判
HH8xYwyMvo8.aac,向左向左，向左，向左，向左，向左。,0,1,非发语音玩,发语音玩,重复指令，可能为游戏或玩笑，带有娱乐性质，属于发语音玩。,误判
OoXV-UTa9v4.aac,不是你们这些发语音的声音真这么好听啊我靠。,0,1,非发语音玩,发语音玩,感叹并调侃他人声音，带有娱乐性质，属于发语音玩。,误判
vABGYtjuYhc.aac,嘿嘿嘿，我自己，嗯嘿嘿嘿嘿嘿，嗯啥子。,0,1,非发语音玩,发语音玩,傻笑和自言自语，明显是娱乐或搞笑行为，属于发语音玩。,误判
sLbP0QLT0EY.aac,打瓦鲁多。,0,1,非发语音玩,发语音玩,游戏术语或梗，带有娱乐性质，属于发语音玩。,误判
Lj2ua0FENek.aac,凭着希望去闯，唯一纯白的茉莉花，盛开在琥珀色月牙，就算失去所有爱的力量，我也不曾害怕。,0,1,非发语音玩,发语音玩,用户唱歌，属于娱乐性语音，非正常交流。,误判
rIkjsHGeHNo.aac,一年，两年，三年，四年，五年，六年，七年，八年，九年，十年，十一年，十二年和十三年，十四年，十五年和十六年，十七年，十八年，十九年，二十年，二十一年，二十二年。,0,1,非发语音玩,发语音玩,连续数数字，明显是测试或玩语音功能。,误判
JD09plB_fso.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,唱歌或念歌词，属于娱乐性语音。,误判
k7Qk-p4SKb8.aac,快手什么时候能发语音了？,0,1,非发语音玩,发语音玩,用语音询问语音功能，属于测试或调侃玩法。,误判
LTAU6gt_ECg.aac,嗯嗯嗯。,0,1,非发语音玩,发语音玩,无意义重复，可能是测试语音或随意玩。,误判
D3N8dVjal9E.aac,你回家了，我在等你呢，我知道那些夏天，看到青春一样回不来，代替梦想的也只能是勉为其难，我知道吹过的牛逼也会随青春一笑了之，让我困在城市里嘚儿一啊。,0,1,非发语音玩,发语音玩,唱歌或念歌词，娱乐性质。,误判
kghYYJ66d3I.aac,别闹，叔叔会飞，不懂不懂不懂不懂不懂。,0,1,非发语音玩,发语音玩,搞笑、无厘头内容，属于玩闹语音。,误判
h83VthGc7n4.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,0,1,非发语音玩,发语音玩,评论语音功能，属于娱乐性互动。,误判
0piPPnhnaAQ.aac,我真的特别爱你，为什么你会落泪，为什么你会落泪，为什么你会落泪。,0,1,非发语音玩,发语音玩,重复歌词或情感表达，属于唱歌或玩语音。,误判
y77OHgE3dVw.aac,确实真的能发语音我没骗你们。,0,1,非发语音玩,发语音玩,证明能发语音，属于测试或炫耀玩法。,误判
iZPFvX1wCmQ.aac,最想要看到是你的微笑，在我的眼中你是最好，肉麻的调调你不会知道，我爱的静悄悄，我该怎么往下聊，全都怪我太胆小，只会看着你傻笑，怎么办才好，可我真的没想到，你把我拥入怀抱，世界突然变得好安静，只剩心跳的声音，坚定了我爱你的决心，此刻你就是唯一。,0,1,非发语音玩,发语音玩,唱歌或念歌词，娱乐性质。,误判
rSSr44CSq8A.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性别不对，你想想你该叫我什么，叫哥哥。,0,1,非发语音玩,发语音玩,互动调侃，属于玩闹性质的语音。,误判
qYuor276htU.aac,不是啊就我一个可以发语音的嘛，一翻评论区全都是表情包没一个正常的语音。,0,1,非发语音玩,发语音玩,吐槽语音功能，属于娱乐性评论。,误判
_Nvzpi4uUdk.aac,别信啊这个玩意儿怎么说呢，要会员就算了，还特别像录音。,0,1,非发语音玩,发语音玩,评论语音功能，属于测试或调侃。,误判
rTTCLvLMcD8.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,唱歌或念歌词，娱乐性质。,误判
AWEBRDXnFsU.aac,我们好不容易，我们身不由己，我怕时间太快，不够将你看仔细，我怕时间太慢，日夜担心失去你，恨不得一夜之间白头，永不分离。,0,1,非发语音玩,发语音玩,唱歌或念歌词，娱乐性质。,误判
YpJblxh2zEQ.aac,呼哈呼哈呼哈哈哈哈哈呼哈这就根本学不会。,0,1,非发语音玩,发语音玩,模仿拟声词和自嘲语气，带有玩耍性质，属于发语音玩。,误判
rOssuxtXWd0.aac,无时无刻像是一场无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,1,非发语音玩,发语音玩,明显是歌词或朗诵，属于唱歌/玩闹类语音。,误判
qtRZ_n-AMmY.aac,我的妈呀一楼在那里，唉呀我真的没夹呀呃。,0,1,非发语音玩,发语音玩,语气夸张，带有游戏或吐槽的玩闹感，属于发语音玩。,误判
QqRp9tYbFiw.aac,小号小号小号小号小号啊。,0,1,非发语音玩,发语音玩,重复词语且带语气词，明显是玩耍或练习，属于发语音玩。,误判
HAvQQ5bHSz4.aac,来小试一下，呃唱的不标准啊，不要骂。无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,明确说明唱歌，且歌词完整，属于发语音玩。,误判
w3ST7z1q9D0.aac,有理想笑咳咳，我们也会慢慢有可爱的尾音，就这样爱了没关系，不要灰心，不要使用武力，打架实在太痛了，干脆全部知道，说声我开动了。,0,1,非发语音玩,发语音玩,语气轻松搞笑，带有即兴创作感，属于发语音玩。,误判
okp4mPacOdk.aac,唉呀哥哥，哈哈哈哈哈哈哈哈哈，唉呀哥哥我摔倒了，哈哈哈哈哈哈，笑死我了，我不行了。,0,1,非发语音玩,发语音玩,大量笑声和夸张表演，明显是搞笑玩耍，属于发语音玩。,误判
5PvqBYQrF-k.aac,分开后我会笑着说，当朋友问你关于我，我都会轻描淡写，仿佛没爱过。,0,1,非发语音玩,发语音玩,歌词或朗诵，带有情感表达，属于发语音玩。,误判
DFEPILy9QK0.aac,好好好好好好。,0,1,非发语音玩,发语音玩,重复单字，语气随意，可能是敷衍或玩耍，属于发语音玩。,误判
sGFb-rWP8bM.aac,无时无刻像是一首无法停止单曲循环的无名歌。,0,1,非发语音玩,发语音玩,歌词片段，明显是唱歌或朗诵，属于发语音玩。,误判
NW5LTWlrOTc.aac,"Rock the body,We got the rock the body,Rock the body rock the body,We got the rock the body yeah,噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔噔。",0,1,非发语音玩,发语音玩,英文歌词加拟声词，明显是唱歌玩耍，属于发语音玩。,误判
ruGXmUD16bQ.aac,芝芝我放奶屁了，芝芝我放奶屁呢，这是我放的屁呀，咦这真我放的屁。,0,1,非发语音玩,发语音玩,恶搞内容，语气调皮，明显是发语音玩。,误判
8lxF0rEF5R0.aac,我我怀念的是无话不说。,0,1,非发语音玩,发语音玩,经典歌词片段，属于唱歌或模仿，属于发语音玩。,误判
pI7NiPNTcJo.aac,岁月为我大浪淘沙，而你被留下，我的世界流转变化你却没时差，啦啦啦啦，我亲爱的你呀。,0,1,非发语音玩,发语音玩,完整歌词加啦啦啦，明显是唱歌，属于发语音玩。,误判
tddSFrrh6o0.aac,啊来个福，我是瑞。,0,1,非发语音玩,发语音玩,语气轻松，像游戏或打招呼，带有玩耍性质，属于发语音玩。,误判
K3GZOmJknnc.aac,想要问问你敢不敢，像你说过那样的爱我，想要问问你敢不敢。,0,1,非发语音玩,发语音玩,用户唱歌片段，属于随意发语音玩耍。,误判
EH8IKqRhD3E.aac,哈喽哈喽。,0,1,非发语音玩,发语音玩,简单打招呼，属于轻松随意的语音互动。,误判
bocL1PNtcDA.aac,就这放个奶屁给你，不不不不不不。,0,1,非发语音玩,发语音玩,搞笑调侃语气，属于娱乐性质的语音。,误判
Azc32djlwKc.aac,谁倾听，岁月为我大浪淘沙，而你被留下，我的世界纷乱复杂你却没时差，啦啦啦啦，我亲爱的你呀。,0,1,非发语音玩,发语音玩,唱歌片段，用户随意哼唱玩耍。,误判
8owgvhOzDY0.aac,我的妈呀。,0,1,非发语音玩,发语音玩,感叹式表达，属于随意发语音玩。,误判
C1cN1_qU3XA.aac,评论区的一人发一条语音。,0,1,非发语音玩,发语音玩,引导互动，属于玩闹性质的语音。,误判
9_ZJjvcrJxA.aac,谁倾听，岁月为我大浪淘沙，而你被留下。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌玩耍。,误判
saHqAH7pV6Q.aac,哈喽哈。,0,1,非发语音玩,发语音玩,轻松打招呼，属于随意语音互动。,误判
8yaOGqel9oY.aac,无时无刻像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌玩耍。,误判
gla4-aV_164.aac,十里桃花，待嫁的年华，凤冠的珍珠，挽进头发，檀香拂过，玉镯弄轻纱，空留一盏芽色的清茶。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌玩耍。,误判
dkaE9cn2u7M.aac,谁把你带到人世间，是谁含辛茹苦供你吃和穿，是谁为你汗水湿透了衣衫，是谁起早贪黑把腰。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌玩耍。,误判
M1rppGr_7VA.aac,风又起，风又起叶落地，思念更浓郁。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌玩耍。,误判
JvZPxAc_SAk.aac,就这般望着你，难免我愁愁，除你我禽鸟，连花草，成双荡悠悠，你呀你冻我心房酸我眼眶一生的伤。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌玩耍。,误判
dCv7u9Iw3RM.aac,离开你我安静的抽离，不忍揭晓的剧情，我的泪流在心里，学会放弃，听雨的声音一滴滴清晰，你的呼吸像雨滴渗入我的爱里，真希望雨能下不停，让想念继续，让爱变透明。,0,1,非发语音玩,发语音玩,歌词片段，用户唱歌玩耍。,误判
SPFtueuynCE.aac,泪水打湿猪脚饭，发誓一定挣百万。,0,1,非发语音玩,发语音玩,网络梗句，属于娱乐性质的语音。,误判
BiXAEZOuNhM.aac,三明治卖三明治啦，三块钱一个啊呸不对我们这儿卖五块，啊什么三块一个啊啊。,0,1,非发语音玩,发语音玩,模仿叫卖，搞笑调侃，属于玩闹语音。,误判
N1fCx7CQ0vI.aac,来个蓝莓，我是香蕉，这次我不会出轨，因为我穷凶啊，我从山中来，带着兰花草，种在小园中，开出小小的花苞。,0,1,非发语音玩,发语音玩,混合搞笑和歌词，属于随意玩耍。,误判
4riqB6DeClw.aac,一年，两年，三年，四年，五年，六年，七八九年，十一年，十二年，十三年，十四年，十五年，十六年，十七年，十八年，十九年，二十二十年，二十一年，二十二年。,0,1,非发语音玩,发语音玩,无聊数数，属于随意发语音玩。,误判
AvTTz6Mz36k.aac,诶嘿嘿嘿，唉哟我这不烟头叔叔吗？,0,1,非发语音玩,发语音玩,调侃语气，属于娱乐性质的语音。,误判
aCyvTeDwxxA.aac,这评论区没劲儿哦，战一生帝王道火光芒在闪耀，心中绷不住。,0,1,非发语音玩,发语音玩,吐槽加歌词，属于随意玩耍语音。,误判
DqOIjqOtoDY.aac,叫哥哥太小了，叫叔叔太老了，叫妈妈性格不对，所以你想想该叫我什么。,0,1,非发语音玩,发语音玩,调侃式让人猜称呼，带有娱乐和玩闹性质。,误判
UbWuaXKJtG8.aac,哎，我听见你那动人的天籁，就忽如一夜春风袭来满面桃花开。,0,1,非发语音玩,发语音玩,歌词或诗句，可能是唱歌或朗诵，属于娱乐性内容。,误判
1ubQVjmlSwc.aac,本人英语啥也不是，Satisfaction.,0,1,非发语音玩,发语音玩,自嘲后接英文单词，可能为哼唱或玩梗，娱乐性质。,误判
MDofvH6vbxs.aac,在悲伤的时候，在痛苦的时候，坦率像沙漠里的海市蜃楼，我看着你背影，想开口，那勇气却和时间偷偷溜走，思念知难眠，时间不知深浅，想做你锦上添花一场盛宴。,0,1,非发语音玩,发语音玩,歌词或诗歌，明显是唱歌或朗诵，属于娱乐性内容。,误判
AaSHZzhgdNM.aac,Sex fiction.,0,1,非发语音玩,发语音玩,两个英文单词单独说出，可能为玩梗或调侃，非正常交流。,误判
rEUuDsadQso.aac,Satisfaction.,0,1,非发语音玩,发语音玩,单独英文单词，可能为歌曲名或哼唱，娱乐性质。,误判
T9yKFXTrZXw.aac,叫姐姐太小了，叫姨姨太老了，叫爸爸性别又不对，那你想想你应该叫我什么啊？,0,1,非发语音玩,发语音玩,调侃式让人猜称呼，与样本3类似，属于玩闹。,误判
iC2f_9d1vm4.aac,散了我们就干脆一点，你要的全拿走，剩下的我承受，不要在乎感受，体面的有所保留，说过的话当赠品附送，我不要再为你迁就，说一句分手借口。,0,1,非发语音玩,发语音玩,歌词内容，明显是唱歌，属于娱乐性内容。,误判
Sdw250UEvuk.aac,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。哈哈。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈,0,1,非发语音玩,发语音玩,大量笑声，明显是娱乐性无意义声音。,误判
XEQRSdw8Jq4.aac,汪汪汪汪汪汪汪。,0,1,非发语音玩,发语音玩,模仿狗叫声，属于娱乐性模仿，非正常交流。,误判
xC-bKpnOkqw.aac,我写了这首歌，其实没什么舍不得，只是眼睛酸涩，全是红色和你的，你给我，把你的爱给我，这样我才能大胆尝试有更多的把握，我要的也不多，你不要嫌我啰嗦，我只是十分害怕不小心与你透。,0,1,非发语音玩,发语音玩,歌词内容，明显是唱歌，属于娱乐性内容。,误判
uziP8fndJW4.aac,无时无刻像是一种无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。,0,1,非发语音玩,发语音玩,歌词片段，可能是唱歌，属于娱乐性内容。,误判
wYsG8ZMwHoI.aac,无时无刻，像是一首无法停止单曲循环的无名歌，扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,1,非发语音玩,发语音玩,完整歌词，明显是唱歌，属于娱乐性内容。,误判
KuvibHiBN4A.aac,中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金老条，中奖概率倍儿高，奖品也拿倍儿好，手机钞票，奔驰金条，还有大金，劳玩儿没中，嘿嘿嘿。,0,1,非发语音玩,发语音玩,说唱或广告词，带有笑声，属于娱乐性表演。,误判
