p_date,comment_id,comment_content,is_second_comment,comment_ecology_tag_json,is_comment_author_visiable,is_friend_visiable,comment_user_id,voice_duration,voice_asr_text,voice_resource_id
20260615,1141983562617.0,,0.0,UNKNOWN,0.0,0.0,5145355305.0,3201.0,秀秀才。,gyv_NNLbpcE.aac
20260615,1141992767883.0,,0.0,UNKNOWN,0.0,0.0,2390461495.0,2227.0,你转屁呢你。,gBll57v2h1k.aac
20260615,1141995846972.0,,0.0,UNKNOWN,0.0,0.0,3592583255.0,5346.0,我去晨晨，我跟你讲这个快手居然能发语音了。,pB9xswm8Puc.aac
20260615,1141996028006.0,[赞][火][玫瑰]就是你不和我过下半辈子，我才生气呢，没有什么对不起，我的就这我不满意,0.0,"{""m_308"":{""score"":""0.41178903""},""m_403"":{""score"":""0.89588934""},""m_20002"":{""score"":""0.005863323""}}",0.0,0.0,2038790180.0,13756.0,你没有哪里对不起，我就是你。整天用感情欺骗我，不和我一起过生活。我下半辈子我生气你知道吗？,rlL6zaRDT00.aac
20260615,1141999651232.0,嘻嘻嘻好听吗！,0.0,"{""m_303"":{""score"":""0.45306787""},""m_4012"":{""score"":""0.5007083""}}",0.0,0.0,3629633654.0,28559.0,唐僧骑马蹬那个蹬。后面跟着个孙悟空，孙悟空。跑得快，后面跟着个猪八戒。猪八戒。鼻子长，后面跟着个沙和尚，沙和尚。挑着锣后面跟着个老妖婆，老妖婆真是坏。,5Dc0JepLj8w.aac
20260615,1142000957674.0,,0.0,UNKNOWN,0.0,0.0,2011307800.0,8125.0,老让俺们山东人说英语干哈呀。随你晚上。,jVPQEBRQyr8.aac
20260615,1142002912519.0,,0.0,UNKNOWN,0.0,0.0,4790990766.0,2825.0,主播真的是发喽。,DSEl_hJcn5w.aac
20260615,1142007538591.0,,1.0,UNKNOWN,0.0,0.0,829278677.0,2105.0,哈喽闺蜜。,tBD8kiQQtfo.aac
20260615,1142007635725.0,,1.0,UNKNOWN,0.0,0.0,829278677.0,1994.0,你好你好。,kLQpZWqmv80.aac
20260615,1142007996518.0,,1.0,UNKNOWN,0.0,0.0,5320282824.0,2752.0,你这是自恋。,VMnZVYR6SCk.aac
20260615,1142009917626.0,,1.0,UNKNOWN,0.0,0.0,3385545096.0,2058.0,祝你毕生顺利。,hO_1HKJyUwY.aac
20260615,1142010014631.0,[调皮],0.0,UNKNOWN,0.0,0.0,4446805703.0,1934.0,想你了。,z-TyQG-RGb0.aac
20260615,1142012602600.0,,0.0,UNKNOWN,1.0,0.0,2924425968.0,1976.0,,gRVjTrQgeYE.aac
20260615,1142014465724.0,,0.0,UNKNOWN,1.0,0.0,4166703021.0,2370.0,,z3kIpxPzxkY.aac
20260615,1142016120018.0,[天啊],1.0,UNKNOWN,0.0,0.0,3714735091.0,4744.0,喊派出所出来帮着削着墙壁。,cZltMxfWR50.aac
20260615,1142016163970.0,,0.0,UNKNOWN,0.0,0.0,3716834395.0,2236.0,我真不行了。,aP1l0FOpQ14.aac
20260615,1142019088294.0,,1.0,UNKNOWN,0.0,0.0,2710784833.0,1963.0,什么什么。,iEeCjH7RzQA.aac
20260615,1142020444101.0,,0.0,UNKNOWN,0.0,0.0,5111337734.0,54302.0,怎么高达那伊哟，那么高的玛瑙哦，得我耳朵高。奥巴奥巴奥巴奥巴比巴比巴比巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴奥巴。哦嗷嗷嗷嗷嗷嗷嗷。拼命的送酒，再次的再一次那里干一次，好啦，一多一个，多谢那一个哟，再走亲一个这人，你那个笨蛋。啦啦啦啦啦啦啦啦啦啦啦。是是你要疯也别走，疯也别跑也要去，好像没想到你跌倒莫能倒倒你。,5wNBQb6c6SI.aac
20260615,1142021043907.0,,1.0,"{""m_20003"":{""score"":""3.9219554E-4""}}",0.0,0.0,2660982354.0,4028.0,笑死我杨明爽，谁记不得用手么。,dl1lOl-n3Es.aac
20260615,1142022283679.0,,0.0,UNKNOWN,1.0,0.0,4870434835.0,2186.0,我去那包的呀，我也。,h5udLj0qdkw.aac
20260615,1142023939739.0,,0.0,UNKNOWN,1.0,0.0,4476340849.0,6885.0,豆香贝儿里贝儿好像拼音了，贝儿好，手机钞票贝儿吃大鸡，还有大电脑，听话那个钟。,juS46HYgn4Q.aac
20260615,1142026339218.0,,1.0,"{""m_20003"":{""score"":""6.4662116E-4""}}",0.0,0.0,5292235853.0,2123.0,就他妈你最乐。,utX0mWpUZLI.aac
20260615,1142029455760.0,,0.0,UNKNOWN,0.0,0.0,2696951684.0,3825.0,我都忘你把我们水乡弄成啥了哥。,8phfuQotkCg.aac
20260615,1142031276824.0,[落泪],0.0,UNKNOWN,0.0,0.0,4829325842.0,7206.0,过年啦。今天教你们怎么做呢？,ztxapkHvLW4.aac
20260615,1142031931135.0,,0.0,UNKNOWN,0.0,0.0,2975818513.0,2148.0,我去我去。,CtsH8u2IM38.aac
20260615,1142038711298.0,,1.0,UNKNOWN,0.0,0.0,2063657475.0,3643.0,好久不见呀宝贝。,WoWLeehwJaE.aac
20260615,1142040173526.0,[流鼻血],1.0,UNKNOWN,0.0,0.0,3696414080.0,1565.0,臭弟弟。,zUwLNrgUP_c.aac
20260615,1142044220155.0,,1.0,"{""m_20003"":{""score"":""0.13323711""}}",0.0,0.0,3977884351.0,4998.0,路发你给我等着。你才不配滚。,OYGSutAG9tQ.aac
20260615,1142045680435.0,,0.0,UNKNOWN,0.0,0.0,662858044.0,3012.0,幸福幸福。,VluwWNhVd5o.aac
20260615,1142048254895.0,,0.0,UNKNOWN,0.0,0.0,4621244934.0,2320.0,是人我吃。,zXFCHLeQG14.aac
20260615,1142049557025.0,[捂脸][捂脸][捂脸],0.0,UNKNOWN,0.0,0.0,396822263.0,2656.0,酸辣粉的这个桶好。,AdIKZ6xXwfU.aac
20260615,1142049799466.0,,1.0,UNKNOWN,0.0,0.0,4688470865.0,2293.0,我靠，老师做的。,n6kWPo8fuEs.aac
20260615,1142054815956.0,,0.0,UNKNOWN,0.0,0.0,2709697537.0,1992.0,感谢你给我送的甜品。,Sh_kQX1ca2Y.aac
20260615,1142055569665.0,',0.0,UNKNOWN,0.0,0.0,4533560387.0,1678.0,妈。,I7PBwxNeG5k.aac
20260615,1142057208769.0,,1.0,UNKNOWN,1.0,0.0,323783478.0,1348.0,哈喽。,nzidPe4waFw.aac
20260615,1142059580692.0,,1.0,UNKNOWN,0.0,0.0,3951115823.0,14671.0,嗯。嗯嗯。good mether zuzzy。嗯嗯。拜拜。呜。,RU4BCjBzUnw.aac
20260615,1142060984440.0,,0.0,UNKNOWN,0.0,0.0,2234853129.0,2548.0,闺蜜我手机壳呢。,mZEYXXW0DRM.aac
20260615,1142066488491.0,,0.0,UNKNOWN,0.0,0.0,3279677441.0,6844.0,嗯，对，大概可能就是也许。又抢到手屏了，嗯，对。,hqeRplBECpI.aac
20260615,1142067700440.0,[拽姐][拽姐][拽姐],0.0,UNKNOWN,0.0,0.0,4637477929.0,7678.0,笑一个吧。,kNRuq8yyDqI.aac
20260615,1142069112856.0,,1.0,"{""m_20003"":{""score"":""2.1659095E-4""}}",0.0,0.0,5226498849.0,2590.0,太难骂我牛扣难骂我牛哎。,kOl5hLXStFM.aac
20260615,1142070706234.0,[爱心],0.0,UNKNOWN,1.0,0.0,2757017877.0,2643.0,没有不合适。,D3QSSEqRuI4.aac
20260615,1142072602295.0,,0.0,UNKNOWN,0.0,0.0,3999161724.0,2557.0,好好的。,OB3f1TodqKc.aac
20260615,1142083651649.0,,0.0,UNKNOWN,0.0,0.0,736606837.0,4475.0,除了三宗还行，现在又放二宗走嘛呀这是。,CmkpRMq_H0w.aac
20260615,1142085712107.0,,0.0,UNKNOWN,0.0,0.0,3922877073.0,3409.0,谢谢大家点赞，谢欢，谢谢大家。,SAZtJaRVCo8.aac
20260615,1142085748712.0,不要脸,0.0,"{""m_311"":{""score"":""0.93436706""},""m_4021"":{""score"":""0.8857846""},""m_20002"":{""score"":""0.9545204""},""r_2329551"":{},""r_2329554"":{}}",1.0,0.0,1686157947.0,3091.0,孩儿如不要脸到各位还得割。,ekMebFswSF0.aac
20260615,1142091630156.0,,0.0,UNKNOWN,0.0,0.0,2764735577.0,3773.0,这个们要变沧桑了。,X1oI6PXCiHY.aac
20260615,1142092302843.0,,0.0,UNKNOWN,0.0,0.0,4600108566.0,2863.0,嘿嘿嘿嘿嘿嘿嘿。,turVrzVk2IA.aac
20260615,1142096872979.0,,0.0,UNKNOWN,0.0,0.0,1357378543.0,4525.0,还有一个小时零六分钟，你自己照了万。,eEm7Je_zvRQ.aac
20260615,1142099663841.0,,0.0,UNKNOWN,0.0,0.0,3428855529.0,2341.0,不是说回家了吗？,6QANEudFClY.aac
20260615,1142100722469.0,,1.0,UNKNOWN,0.0,0.0,2928839109.0,1395.0,我呀。,sDRp7jsy9DY.aac
20260615,1142103750959.0,,0.0,UNKNOWN,0.0,0.0,2957139053.0,1501.0,666。,Tl3dvmoKBmc.aac
20260615,1142108777424.0,[流鼻血],1.0,"{""m_20003"":{""score"":""7.485183E-5""}}",0.0,0.0,4711602564.0,7352.0,东宝又不知道我是哪里的，又不知道我是哪个学校，又不知道我，我坐哪里的有病。,gm4umIzb8IQ.aac
20260615,1141834252439.0,,1.0,"{""m_20003"":{""score"":""4.5852305E-4""}}",0.0,0.0,1974153845.0,8328.0,慢慢就戒掉了你。慢慢的习惯孤单。,8xKfbl5DPxw.aac
20260615,1141838093252.0,小学生听多了来听听这个吧[奸笑],0.0,"{""m_308"":{""score"":""0.7871105""},""m_403"":{""score"":""0.27047062""},""r_2287936"":{},""r_2329551"":{},""r_2329552"":{}}",0.0,0.0,3166549092.0,59374.0,我是杰瑞米瓦格生物学家兼极限表明水生飘落军坛出色的垂钓者。我已经在世界各地垂涎几十年，我一生都在追踪干罪中的军官调查一些无法解释的攻击事件，不受被怀疑。之前不在水下狂欢，现在我的调查带我来到大海，这里的神秘世界，如深海一样深不可测。孤独的人啊two one。忍不住的呼吸怎么猜全是我。love love me go toe love thank you thank you。love a don't know this is a light light。i wall be to something was on they right。,ro1DBE1C4Hs.aac
20260615,1141839102340.0,[笑哭],0.0,UNKNOWN,0.0,0.0,2758326551.0,2379.0,谁拉着了。,09vpFpTmKjU.aac
20260615,1141841576663.0,,0.0,UNKNOWN,1.0,0.0,5166161443.0,3245.0,吉吉如意，妈咪贝贝好。,rkDGFqaUb0k.aac
20260615,1141842322553.0,,1.0,"{""m_20003"":{""score"":""2.781083E-4""}}",0.0,0.0,3745952335.0,1927.0,哈喽哈喽哈喽哈喽。,4KJ0lHgVeq0.aac
20260615,1141843822766.0,,0.0,UNKNOWN,0.0,0.0,2289248420.0,3431.0,你的快手是别更新，还咋说不可以发语音。,aviRF603NxQ.aac
20260615,1141844404295.0,,0.0,UNKNOWN,0.0,0.0,4336372682.0,2123.0,那好吧。,LApw7sg1AfE.aac
20260615,1141876905052.0,,0.0,UNKNOWN,1.0,0.0,5165150057.0,50945.0,老哥哥。妹妹永远不再伤害你的，你要照顾好自己。我这人就好开玩笑，你别当真。你寻思啥我也给你猜到了。你不知道你妹妹有这个功能，会读心术。你不用张嘴说，我就能给你猜个概是什么意思？我知道你想妹妹，妹妹也想你呀，照顾好自己。自己身体是最重要的，不要有烦恼。你像妹妹似的，什么烦恼都没有，什么都不寻思。寻思那个伤神又又累。,xRSfFp_0L_o.aac
20260615,1141908844115.0,,0.0,UNKNOWN,0.0,0.0,3611585668.0,7882.0,笑。瞧瞧。这是谁呀？这不是咱小姨儿吗？,VfvrrzPEtFI.aac
20260615,1141917707506.0,,1.0,UNKNOWN,0.0,0.0,1074363729.0,4066.0,哎呀，严肃的嘛，做人实在是太不行了。,Fmj0YauUSzs.aac
20260615,1141918800610.0,,0.0,UNKNOWN,1.0,0.0,2722519007.0,3130.0,你娘了个逼，赶紧给我删了，快点的。,_NhENdzoQyQ.aac
20260615,1141918980027.0,,0.0,UNKNOWN,1.0,0.0,4402000577.0,3940.0,大晚上的发什么发呀，猪还没睡觉呢。,JkUPj8fxa5o.aac
20260615,1141920196312.0,[捂脸][捂脸][捂脸],0.0,UNKNOWN,0.0,0.0,2650619892.0,2732.0,第一个照片好傻呀，卧槽。,AK1_89aeu7U.aac
20260615,1141924077369.0,,0.0,UNKNOWN,0.0,0.0,2415306221.0,2231.0,我允许你发了吗？,vvzNmfyvw6M.aac
20260615,1141924510359.0,[爱心][玫瑰][玫瑰],0.0,UNKNOWN,0.0,0.0,5388040458.0,1981.0,在滴。,Jzsm9-9axWQ.aac
20260615,1141925253891.0,,0.0,UNKNOWN,0.0,0.0,704569973.0,2123.0,我不听话。,L8U1BuJATps.aac
20260615,1141930546126.0,,0.0,UNKNOWN,0.0,0.0,1469144152.0,2079.0,哈哈哈，笑死了。,1b6ZnKfhX_w.aac
20260615,1141931091672.0,@ればいい。(O3970255377),0.0,UNKNOWN,1.0,0.0,435767551.0,5579.0,啊啊。,tFytC1qr_lk.aac
20260615,1141937754296.0,[亲亲],1.0,UNKNOWN,0.0,0.0,2393691266.0,5124.0,别哭别哭，我在。额，别低头，皇冠会掉。,bjkCr7RuK1o.aac
20260615,1141938205221.0,,0.0,UNKNOWN,1.0,0.0,2861691141.0,1319.0,,Ak4TiFBo9qE.aac
20260615,1141947222328.0,,0.0,UNKNOWN,0.0,0.0,1206524437.0,2547.0,不是你还感慨上了。,dRKZJ6jApKQ.aac
20260615,1141951226166.0,,1.0,UNKNOWN,0.0,0.0,3789894222.0,3779.0,呃，我按不是干老庄骗你。,2xo67MS9ZE4.aac
20260615,1141951955962.0,,1.0,"{""m_20003"":{""score"":""0.0028087941""}}",0.0,0.0,3417299982.0,3248.0,还是五毛台山的小姑娘个社会的吧。,p9lUjvfWErk.aac
20260615,1141954270234.0,[笑哭][笑哭],0.0,UNKNOWN,0.0,0.0,880877572.0,7012.0,毕业快乐闺蜜祝你，嗯，烤个灵瓜蛋给你爸爸吃。,FJSYx8220K8.aac
20260615,1141956532290.0,,1.0,"{""m_20003"":{""score"":""3.6843363E-4""}}",0.0,0.0,5195193967.0,4932.0,我不知道是该恨你还是。爱你。,V1DnI8Ox934.aac
20260615,1141959613208.0,,0.0,UNKNOWN,0.0,0.0,3858470844.0,2797.0,哈喽啊，兄弟们。,rKaYmyiReeE.aac
20260615,1141973543414.0,"[色][色][色]
我吃吃吃[色]",0.0,"{""m_301"":{""score"":""0.71676916""},""r_2287929"":{}}",0.0,0.0,2439254792.0,3045.0,店员牛逼99不解释。,U16S4vdF2gk.aac
20260615,1141975404370.0,,1.0,UNKNOWN,0.0,0.0,3983436261.0,2942.0,我靠你家仙人的办法。,PbTLZiqHI-M.aac
20260615,1141983897217.0,,1.0,"{""m_20003"":{""score"":""0.0012859597""}}",0.0,0.0,5104376660.0,1823.0,神人。,LdPbWLf2CCE.aac
20260615,1141983970179.0,,0.0,UNKNOWN,1.0,0.0,1237117399.0,3860.0,这谁的傻子啊，真的服了，我操你妈的逼。,roh1Tk6JSwE.aac
20260615,1141997081930.0,[捂脸][捂脸],0.0,UNKNOWN,0.0,0.0,4757647106.0,6460.0,牛逼，你还真赶上了，牛逼你那个哪来的啊，给我发一下子。,bjO_vQJMwBY.aac
20260615,1142000945177.0,[柴犬],0.0,UNKNOWN,0.0,0.0,3977884351.0,3248.0,李少伟女儿好性感。,Oy2Ll_oepMo.aac
20260615,1142001217404.0,好听吗？[捂脸][捂脸],0.0,"{""m_303"":{""score"":""0.847043""},""m_403"":{""score"":""0.5655251""}}",0.0,0.0,2137460144.0,29989.0,咳，怎么忍心怪你对我太注册。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,-THqZ4DZLvk.aac
20260615,1142002350479.0,[猪蹄],1.0,"{""m_20003"":{""score"":""3.3546262E-4""}}",0.0,0.0,4415116550.0,2944.0,因为凉而且很凉啊。,25fi2wLfp4g.aac
20260615,1142002368981.0,啦啦啦[色],0.0,"{""m_312"":{""score"":""0.43241298""},""m_40113"":{""score"":""0.5479853""}}",0.0,0.0,4333623793.0,31685.0,青春茫茫很庆幸，路有你我们分享戏岁欢喜。分担莫名情绪，不用刻意迎合，也不必小心翼翼比起。转瞬即逝的心动，这份并肩而行的友谊才是岁月里最踏实的温柔。岁岁年年愿我们一直相伴，恩对就这样。,AZxWEvOlVgs.aac
20260615,1142006476195.0,,1.0,UNKNOWN,0.0,0.0,2499173824.0,5542.0,这可唠的我的妈呀，烫死我了。,xNjB3cCuIZ0.aac
20260615,1142011320901.0,,0.0,UNKNOWN,0.0,0.0,4830311125.0,2551.0,我最喜欢。,epEfxO5aWZU.aac
20260615,1142014475881.0,,0.0,UNKNOWN,1.0,0.0,1503361668.0,6651.0,来来来不是大街挑猪吗，要不到标签是吧，而且还在那个动作，你要找了把你忘包了。,7vT6Ng2dfHY.aac
20260615,1142014696556.0,[恋爱柴],0.0,UNKNOWN,0.0,0.0,225307258.0,2976.0,我靠，刚打惨的。,uY8jXm5YqB4.aac
20260615,1142017443507.0,[头盔],1.0,UNKNOWN,0.0,0.0,3293398131.0,12212.0,啊，我可以是啊，奇葩马铃薯啊。哎呀，我也可以是团长。我还可以是贝利亚。,WbWprh6Aj_g.aac
20260615,1142022252375.0,,0.0,UNKNOWN,0.0,0.0,1965595445.0,5834.0,超自然，超自然，我的ID叫张海棠，快给我送皮肤。,H1563lNdIDY.aac
20260615,1142025055035.0,[偷笑][偷笑][偷笑],0.0,UNKNOWN,0.0,0.0,4294613722.0,37518.0,你那片飞机碰巧也落地。风起沙雨纷纷飞驰白云收阴晴。你停几点起。苍茫的地球外还有个你。好像一份没道理的事情。夏天一去有谁风阴有时雨。非常合理。,x0kAMovLIEc.aac
20260615,1142026813180.0,,0.0,UNKNOWN,1.0,0.0,1480548930.0,3500.0,笑死我了，你们都没有语音吗？,bBkQOcsgzMo.aac
20260615,1142027039552.0,,0.0,UNKNOWN,0.0,0.0,2318470877.0,3594.0,哇塞，哇塞，好美呀，好美呀，我爱了爱了爱了。,XUOOtppgu3s.aac
20260615,1142027729703.0,,0.0,UNKNOWN,0.0,0.0,859173756.0,2772.0,你咋这么可爱。,-JugLoFEPJE.aac
20260615,1142028267736.0,,0.0,UNKNOWN,0.0,0.0,2923636283.0,10868.0,哦，表表面面给我的不少不多。足够我在这年代生活，足够我奔波。,Gc6Fbsy9e9c.aac
20260615,1142032232613.0,,0.0,UNKNOWN,1.0,0.0,2928841002.0,3616.0,巴啦啦小河走不一般的骚。,I5m8Iat5Uv0.aac
20260615,1142037462794.0,,0.0,UNKNOWN,0.0,0.0,2307540292.0,2826.0,终于请在这装了。,BMdcYpOSwJg.aac
20260615,1142037873874.0,,0.0,UNKNOWN,0.0,0.0,3654694240.0,3097.0,不是我语音呢。,JdY1SXEHVc0.aac
20260615,1142038730931.0,,0.0,UNKNOWN,0.0,0.0,3976747078.0,3554.0,太好听了吧。,wHJXUCCz-C8.aac
20260615,1142039012467.0,,0.0,UNKNOWN,0.0,0.0,1200120618.0,3898.0,你们是否觉得你们跟齐叔叔是老头。,yBL281G9Ras.aac
20260615,1142040664075.0,[憨笑哪吒],0.0,UNKNOWN,0.0,0.0,2071715419.0,10710.0,哈哈哈哈哈哈哈。,_Ps3S00MJYA.aac
20260615,1142040872223.0,,0.0,UNKNOWN,0.0,0.0,5377463764.0,26149.0,我觉得我们睡的真的很好。还能给我们兑换奖品。要历史记词，要第一节课表一下。表扬生意吃的话可以奖励我们两个贴纸，到时候的话就可以。就换一个奖品了。真弄个奖品，真的特别好吃，特别好吃。,i-3AnJ8mboM.aac
20260615,1142048110333.0,,0.0,UNKNOWN,0.0,0.0,2089471079.0,7582.0,你王八，你王八，你个马学斌，你王金旺，你站着跟他个憨子样，我说实话的。站在河边来跳河自杀了吗？,DlF3Wn69DLw.aac
20260615,1142048697768.0,,1.0,UNKNOWN,0.0,0.0,3150638279.0,1587.0,蛮好对吗，小表。,2ekFqvZhCF8.aac
20260615,1142051286482.0,,0.0,UNKNOWN,0.0,0.0,2283750604.0,2688.0,上岗的兄弟。,CtFVt8bBxfY.aac
20260615,1142054759405.0,,1.0,UNKNOWN,0.0,0.0,5412409400.0,2320.0,妈。,qiueEorXTcc.aac
20260615,1142061673246.0,,1.0,UNKNOWN,0.0,0.0,4494712191.0,2463.0,翔哥。,pHW9tnxKyaI.aac
20260615,1142063266617.0,,0.0,UNKNOWN,0.0,0.0,3450820670.0,5289.0,妈紧捏捏的发现一家子那个的，妈紧的一家子烦死了。,M0M7vhPP1GI.aac
20260615,1142067425863.0,娱乐[都市丽人],0.0,"{""m_308"":{""score"":""0.57109815""},""m_403"":{""score"":""0.6271047""}}",0.0,0.0,1577193816.0,60027.0,you are my day you lre my day i'll you my my hundred to undermal。多情的唢呐。what is you don't love you mant high love。你说you get say to oh my love。i'm got atty for about i call agout stall about。真心待你去找你，说陪我到老。two，the may day you the may day。oh two may my happy happy,fHFbHfDQauM.aac
20260615,1142069732755.0,,0.0,UNKNOWN,0.0,0.0,4336491067.0,2570.0,说句话了来，我叫王子瑞。,BoprbOqOG7M.aac
20260615,1142071475918.0,,1.0,"{""m_20003"":{""score"":""9.4082823E-4""}}",0.0,0.0,3015363227.0,8995.0,哎，你叫你摸嘛，老子看你都尿。怎么你们二去上班就这么一个什么啥子人过来的感觉。,s5EPX4HvwoQ.aac
20260615,1142078010553.0,,0.0,UNKNOWN,0.0,0.0,1095871042.0,1844.0,咕叽咕叽巴巴哒啦。,HA_pTsOgtGw.aac
20260615,1142078074754.0,,0.0,UNKNOWN,0.0,0.0,3619772307.0,8526.0,闺蜜中考加油期开得胜。祝你考上你自己心仪的思议啊。,Gv3BeFJTvXw.aac
20260615,1142087678965.0,,0.0,UNKNOWN,0.0,0.0,4871148505.0,1279.0,阿姐。,mmbavFg6c-Y.aac
20260615,1142094790860.0,,0.0,UNKNOWN,0.0,0.0,2439287021.0,3136.0,我勒个斗啊。,wJ_mVouTskA.aac
20260615,1142095205679.0,[龇牙][龇牙],0.0,UNKNOWN,0.0,0.0,3176397873.0,3187.0,你可以提前读大学了。,DZcZu2oek44.aac
20260615,1142096039430.0,,0.0,UNKNOWN,0.0,0.0,2926355044.0,2921.0,阿古达你装什么呀？,XwYzEBUu-8E.aac
20260615,1142096884200.0,,1.0,UNKNOWN,0.0,0.0,1380339026.0,3150.0,不会啊，快点发进去呗，我再问你。,na_rYuMsRLA.aac
20260615,1142105093873.0,,0.0,UNKNOWN,0.0,0.0,5243300895.0,2427.0,我的同桌。,v0Rof671960.aac
20260615,1142105718843.0,,0.0,UNKNOWN,0.0,0.0,4736280089.0,4773.0,狗狗。风扇是给他逗了。他说话也。,tjJSTXd9c8U.aac
20260615,1142105778689.0,,0.0,UNKNOWN,0.0,0.0,3745261018.0,4467.0,其实我不想笑了，没人录。,DG7YitDrIQw.aac
20260615,1142110195201.0,,0.0,UNKNOWN,1.0,0.0,3974427841.0,968.0,,knxxnsZbTPs.aac
20260615,1141833173504.0,,0.0,UNKNOWN,1.0,0.0,3165290252.0,2791.0,兄弟安逸了。,cpu_hgcVlWs.aac
20260615,1141833838649.0,,1.0,UNKNOWN,0.0,0.0,235228978.0,2591.0,老三小说他妈醉了。,NrdMRGtq44E.aac
20260615,1141839811675.0,我爱你们,0.0,"{""m_3024"":{""score"":""0.6018728""},""m_4016"":{""score"":""0.46031284""}}",0.0,0.0,4730233882.0,2297.0,我爱你们。,QG12iPP_FMc.aac
20260615,1141840195575.0,,0.0,UNKNOWN,0.0,0.0,1117097705.0,7084.0,你家吗？我是熬夜熬啥的那个。打凌晨你刷的你个鬼。,kKRTu7hcFlg.aac
20260615,1141848285863.0,,1.0,UNKNOWN,0.0,0.0,1581686614.0,4203.0,训吧训吧，我们这边。我走。,lFb5hxp1PnQ.aac
20260615,1141848309603.0,,1.0,UNKNOWN,0.0,0.0,4622112875.0,4068.0,甚至有的时候让我有些分不清。,Kx0bW6yK70U.aac
20260615,1141867140143.0,,1.0,"{""m_20003"":{""score"":""0.0010999396""}}",1.0,0.0,3627413395.0,2993.0,丢了爹绷不住。,ZavoLv0_pAU.aac
20260615,1141893595077.0,,1.0,UNKNOWN,0.0,0.0,3398021724.0,4174.0,咳咳咳咳。笨蛋。,ZtdNGYiVbiI.aac
20260615,1141904332886.0,,0.0,UNKNOWN,0.0,0.0,4042923187.0,3301.0,你这个文案不是说的就是我吗？,EnSiGoJ98-c.aac
20260615,1141923763299.0,,1.0,UNKNOWN,0.0,0.0,4658371744.0,3908.0,我不到呀，我也是莫名其妙记录的。,4wmEXosPE7Q.aac
20260615,1141934945717.0,,0.0,UNKNOWN,0.0,0.0,2943539328.0,2763.0,妈呀，八戒。,QkR0BfBvagw.aac
20260615,1141935248149.0,,0.0,UNKNOWN,0.0,0.0,4061487182.0,2674.0,666可以发语音了，卧槽。,7iIB6Hg4PQ4.aac
20260615,1141936296119.0,,1.0,UNKNOWN,0.0,0.0,889835124.0,2965.0,怎么就没那么懒，娶个妈。,cukCGS6cO8M.aac
20260615,1141956021523.0,[赞][赞][赞],0.0,UNKNOWN,0.0,0.0,626792515.0,2909.0,小姐姐你挺牛逼，克拉斯呀。,4PzkfLZ4qHY.aac
20260615,1141969996549.0,[早上好][早上好],0.0,UNKNOWN,0.0,0.0,1154202576.0,3039.0,我去简直是萌物。,EpOuroNGT1U.aac
20260615,1141970388629.0,,0.0,UNKNOWN,0.0,0.0,3092546774.0,3987.0,该咋瞌睡呗，不要上杠的小姨妹。,g8zyDoNtLXI.aac
20260615,1141974520034.0,,0.0,UNKNOWN,0.0,0.0,5060947406.0,3263.0,闺蜜。,DZdDF8PQD1Y.aac
