voice_resource_id,voice_asr_text,pred_label,pred_label_name,pred_reason
Ao40uNBGE30.aac,看我聪明大陆啊，看我。黑科大陆。,0,非搞笑/玩梗,ASR可能错误，无明确搞笑意图，未命中规则。
oUD2qwWBLXk.aac,哈哈哈哈哈。哈哈哈。哈哈哈。,0,非搞笑/玩梗,纯拟声笑声字符，无实质内容，命中Step5排除。
B12t24L-gKQ.aac,posh me and don't posh me you。what a get my stadesfection。,0,非搞笑/玩梗,无意义英文，无搞笑意图，未命中规则。
107avBWwuJ4.aac,欢迎我啊，呸，恭喜我成为尊贵的内测用户。你们好像不可以等后期全网都有吧，告诉了啊，然后你们就可以看到一波发两波发。,0,非搞笑/玩梗,Step10兜底：普通叙述，无笑声或调侃意图，核心不是逗乐。
5ZoVnrye6aQ.aac,等到满最美呀。说不清楚话。,0,非搞笑/玩梗,Step10兜底：简短陈述，无笑声或玩梗特征。
foGp-MZr72w.aac,啊，陈一恒你好萌啊。,0,非搞笑/玩梗,Step6排除：夸赞为核心，无笑声或调侃意图。
vCJa-K2Q560.aac,嗯，一直转圈，仿佛不是自己在操控自己。,0,非搞笑/玩梗,Step10兜底：客观描述，无逗乐意图。
rkweGUqqE50.aac,OK，兄弟们解释一下。为什么麦没有动，是因为我俩天天都是打电话去录蔬菜的。还有就是那些说我是跨人。你们能不能玩一下阿念，我真的不行了。,0,非搞笑/玩梗,Step9默读：核心是解释和吐槽，逗乐非主要意图。
DhK2bYptfnM.aac,不就是发个语音吗，你们怎么发不了呢？,0,非搞笑/玩梗,Step10兜底：反问语气，但无笑声或明显调侃，核心是疑问。
jm0UFcto6z4.aac,你要的钱拿走，不要的也拿走，赶紧痛快拿走，慢留的给我拿走，统统拿走，大包全部拿走。马上就走，你不要回头一点都别给我留一件，两件，三件。四件五件六件七件八件都是你的，马上拿走。你要是再不拿走，再不拿走就快门，放狗放狗再放狗，今晚就好在这谁也不要想走。,1,搞笑/玩梗,Step2命中：明显夸张、调侃语气，模仿催促场景，核心是逗乐。
xZn6cJkKSGg.aac,你们可有。,0,非搞笑/玩梗,Step10兜底：极短且无特征，倾向判0。
aiRyJ0cluMM.aac,不会唱这个怎么办呀，只能给你们唱点别的了，咳。那天你再以后见见他又减少我的爱，说透了我的世界有了色彩。这一生无法忘记，关于橙蓝色的你，像一片礼物悄然出现在我的心里。,0,非搞笑/玩梗,Step7排除：唱歌为核心，笑声未出现，逗乐非意图。
lN5-OCS0rJw.aac,这评论区都在说些啥梦话。,0,非搞笑/玩梗,Step9默读：吐槽语气，但核心是抱怨而非主动逗乐。
nfyGbK3nSB0.aac,嗯，那咱家原来试一下。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step7排除：唱歌/朗诵为核心，无笑声或调侃意图。
1-rSygywb9c.aac,数不完多的笑容，多美丽的天，白月正午的阳光多美你耀眼。,0,非搞笑/玩梗,Step10兜底：歌词片段，无逗乐特征。
kg6q-fnvgzc.aac,secould the five SHA。,0,非搞笑/玩梗,Step10兜底：无意义文本，无任何特征。
anVKpklH8n4.aac,行行行行。哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈。,1,搞笑/玩梗,Step8组合判断：出现笑声词汇且整体语境回应好笑之事，逗乐为核心。
l3iqc1WJbG4.aac,噔噔噔噔噔。窗外下着雨，抱着你，低头很冷清。未来的天使从未变改变。窗外下着雨，看着你陪着我哭泣。未来的你，未来的别改变。能不能多少呢，才给我说次自信。能不能别人竟远掩不完的伤。,0,非搞笑/玩梗,Step7排除：唱歌为核心，无笑声或调侃。
-QFTtoyyS0s.aac,天生气发语音还在唱歌，我听着语音绷不住了啊。,1,搞笑/玩梗,Step1命中：出现独立语义短语“绷不住了”，明确表达被逗笑。
YrfiOE7G92M.aac,时间没有。,0,非搞笑/玩梗,Step10兜底：极短且无特征。
DFP5IyfKu7Q.aac,这个变声器发语音还在唱歌，我听着语音绷不住了。,1,搞笑/玩梗,Step1命中：出现独立语义短语“绷不住了”，明确表达被逗笑。
6ELzi5h0C88.aac,对不起老师，我近视300多度没戴眼镜，并且加上了。我现从灯光昏暗给看成了绿色的，那么抱歉，当时还没看见你的评论。,0,非搞笑/玩梗,Step10兜底：解释误会，无笑声或调侃意图。
yhRYM9kxIr0.aac,十里桃花待嫁的年华。凤冠的珍珠挽进头发，檀香拂过。玉镯弄轻纱，空留一盏。芽色的清茶。,0,非搞笑/玩梗,Step7排除：歌词/朗诵，无逗乐特征。
SxkqREldDlE.aac,就一步向上课，就二步向上课，就三步向上课，就四步向上课终点是。不想上课，为什么这么还要上课，却课我都坐上课，一天让你三遍，四天五天六天。每天就盼望着放下的世界。,0,非搞笑/玩梗,纯抱怨上课的叙述，无笑声词/调侃，核心不是逗乐，Step10兜底判0。
QJG4Cp4PRJY.aac,没有苦海愈发简单，我也一样也会紧张，我会习惯。逐渐平淡。,0,非搞笑/玩梗,歌词式情绪表达，无搞笑元素，Step10判0。
t5W3lOzK1gU.aac,citis fection。,0,非搞笑/玩梗,无明显语义，无搞笑特征，Step10判0。
RSj_TbtNOJA.aac,官方我太爱你了，这个东西我最喜欢了，嗯，官方我。,0,非搞笑/玩梗,夸赞语气，核心是表达喜爱，无逗乐意图，Step6/7判0。
JiwN0MweYCo.aac,呼哈呼哈呼哈呼呼哈。,0,非搞笑/玩梗,纯拟声无实质内容，Step5排除，判0。
KpYpoFVX1lw.aac,剪出笑恩怨料事肖。我只求今朝有你入怀抱，红尘客绽放自导。秋雨落宿明朝。任乌云随你风骚，我却只为你遮腰。过黄村夜郊寻室外孤岛。愿离人间尘笑，柳絮飘直至少逍遥。,0,非搞笑/玩梗,歌词/古风抒情，虽有'笑'字但非独立逗乐短语，核心是歌唱，Step10判0。
9vwpxaq6Ce4.aac,对抗路来了哟，别闹迷你信叔叔没有闪现，当不了高壁保安哟。等十秒我闪现马上好。,1,搞笑/玩梗,明显调侃游戏角色和情景，模仿搞笑主播语气，Step2命中，判1。
3A9skVtjVhc.aac,哇哇。,0,非搞笑/玩梗,极简短拟声，无独立语义，Step10兜底判0。
EJKcSO0W-0A.aac,谁能给我讲一下，我怎么没有看懂呀。,0,非搞笑/玩梗,单纯提问/疑惑，无笑声或调侃，Step10判0。
-iBSf_sb6Vs.aac,下辈子我一定还要和你成个家。等到满最美呀，说不清楚话。我也愿意看你笔画当初的情话。等你转身退下。我泪如雨下下辈子我一定还要和你成个家。,0,非搞笑/玩梗,深情歌词/表白，无搞笑意图，Step10判0。
-FcRV5kR8Mw.aac,没有哭喊，语法简单我也一样。也会紧张，我会习惯逐渐平淡。其实雨也没多大，是风在拼命刮。在对人指着我说你去看他。,0,非搞笑/玩梗,歌词式叙述，无笑点，Step10判0。
yZTxlmoX_1E.aac,没有任何意义，就是你根本没爱过我脑袋空白的此刻。我写了这首歌，其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能大胆尝试，有更多的把握。我要的也不多，你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词/情感独白，核心是抒情，非逗乐，Step10判0。
Y6Dk-0XIYU0.aac,不知为何无法感受得到。你的不舍，你是如何能够轻易做得到。如果说是真的爱我，那为何都说不出口。一大堆的错依然呢，我脑海只剩为什么这个快手的语音可以发这么长时间吗？,0,非搞笑/玩梗,前半段抒情，最后一句是真实疑问，语气平静，无笑，Step10判0。
ExcI4SLgwTI.aac,我的妈呀，我的妈呀，终于出了，我靠快手，你太牛逼了。,0,非搞笑/玩梗,惊喜/夸赞语气，核心是激动表扬，无逗乐意图，Step7判0。
AhOL60IrX7k.aac,把相思放下十里桃花待嫁的年华。凤冠的珍珠啊。,0,非搞笑/玩梗,歌词片段，无搞笑，Step10判0。
ajlIG-JwZbE.aac,别闹我在熬夜。,0,非搞笑/玩梗,简短回应，语气平淡，无明确笑点，Step10兜底判0。
mRNfWFvxTOY.aac,没有任何意义，其实你根本没爱过我脑袋空白，在此刻我写了这首歌。其实没什么舍不得，只是眼睛酸涩全是红色。把你的心给我，把你的爱给我，这样我才能打单尝试有更把握，我要的也不多。你不要嫌我啰嗦，我只是十分害怕，不小心与你错过。,0,非搞笑/玩梗,歌词/情感表达，核心非逗乐，Step10判0。
VyNyQAhB9xA.aac,哈喽，能听到吗，你们有没有啊？我已经有了，明天放学回来有啦。,0,非搞笑/玩梗,普通询问和告知，无笑点，Step10判0。
oHppEMaN8uo.aac,十里桃花。代价的年华。凤冠的珍珠。换进头发。檀香拂过。玉镯弄轻纱。空留一盏芽色的清茶。倘若我心中的山水。你眼中都看到。我便一步一莲花祈祷。,0,非搞笑/玩梗,古风歌词片段，无搞笑意图，Step10判0。
qOe8OCWC4e4.aac,哥哥别生气。发语音还在唱歌，我听着语音封住了啊。,0,非搞笑/玩梗,解释/安抚语气，无笑声或调侃，Step10判0。
aSHJclFqkY8.aac,我是小学生。我妈妈九点就要收我手机。睡啦。如果你是在想我，我就为了。妈妈救你。,0,非搞笑/玩梗,Step10兜底：普通陈述，无笑声词或调侃意图，核心是叙述日常。
YVPBv6HBiSw.aac,想要问问你敢不敢。像你说话那样的爱我。想要问问你敢不敢。像我这样为爱痴狂。,0,非搞笑/玩梗,Step10兜底：歌词引用，无搞笑意图，核心是抒情。
cq6GmDCH5KI.aac,我是无可笑，是一首无法停止的曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了实属生活的刁难，却扛不住对你的喜欢。,0,非搞笑/玩梗,Step10兜底：歌词/抒情，无笑声词或调侃语气，核心是表达情感。
nQ3wrjJ6U4g.aac,有的有的兄弟有的。,0,非搞笑/玩梗,Step10兜底：简短回应，无搞笑特征。
EfsfkrB_NWM.aac,我取我取快手不是可以发语音吗？,0,非搞笑/玩梗,Step10兜底：疑问句，无笑声或调侃，核心是询问。
6ycV9uiva4k.aac,无时无刻像是一首无法停止单曲循环的。无名歌。扛住了柴米油盐的麻烦，扛住了朋友聚会的调侃。扛住了世俗生活的刁难，却扛不住对你的耳喜欢。,0,非搞笑/玩梗,Step10兜底：歌词，无搞笑意图。
R04pFNmHiZI.aac,不再依赖姐姐算长大吗？,0,非搞笑/玩梗,Step10兜底：疑问句，无笑声或调侃，核心是询问。
ly7l5F6qxO8.aac,白衣。还在唱歌，我听着。,0,非搞笑/玩梗,Step10兜底：陈述，无搞笑特征。
_Z00ckPJ5Dg.aac,我听见你心中那动人的天籁，就忽如一夜春风袭来，满面桃花开，我忍不住去采。我忍不出去摘。,0,非搞笑/玩梗,Step10兜底：歌词，无搞笑意图。
HnGcUGNUz1g.aac,哈喽哈喽闺蜜们。,0,非搞笑/玩梗,Step10兜底：打招呼，无笑声或调侃，核心是问候。
q1NRcDsC6tM.aac,太独特。无时无刻像是一首无法停止单曲循环的。无名格扛住了柴米油盐的麻烦。扛住了朋友聚会的调侃，扛住了世俗生活的刁难，却扛不住。我对你的喜欢。,0,非搞笑/玩梗,Step10兜底：歌词/抒情，无搞笑意图。
yCVnZi0ZNXo.aac,别闹姐姐在赶作业。,0,非搞笑/玩梗,Step10兜底：回应，无笑声或调侃，核心是告知。
9aiwBG0ziS4.aac,我靠，这个声音大便回来呀。,0,非搞笑/玩梗,Step10兜底：抱怨语气，无笑声词或玩梗，核心是吐槽，非逗乐。
Pqxsx6bvqEY.aac,潇洒潇洒潇洒潇洒。胖子身上衣。,0,非搞笑/玩梗,Step10兜底：重复词+无上下文，无明显调侃或笑声，核心不明。
3mFT1XdR-VA.aac,听雨的声音一滴滴清晰，你的呼吸声，雨滴渗入我的里。真希望雨能下不停仰上。年纪时让爱变透明。请相信我将看到彩虹的美丽。,0,非搞笑/玩梗,Step10兜底：歌词，无搞笑意图。
Ht147ezq_7Q.aac,我靠，六六是真的。,0,非搞笑/玩梗,Step10兜底：感叹+陈述，无笑声词或明确玩梗，核心是表达惊讶。
2sGQVYIS_vI.aac,小萝卜。,0,非搞笑/玩梗,Step10兜底：极短无特征，倾向判0。
FM6XIdwksT8.aac,对呀，好像可以玩语音哎。,0,非搞笑/玩梗,Step10兜底：回应，无笑声或调侃，核心是确认。
Fho-WeGwDVU.aac,想你很美是我的家，无缘无虑，嘻嘻哈哈。,0,非搞笑/玩梗,Step5排除：纯拟声“嘻嘻哈哈”无独立语义，且核心是歌词抒情，非逗乐。
DQzf-d7-VzY.aac,还惊喜你惊。happy birthday to you。happy birthday。疑南地北。,0,非搞笑/玩梗,Step10兜底：生日祝福，无笑声或调侃，核心是祝福。
au7tZFLx9s4.aac,真是服了这个键盘了，什么恶臭的语音，一说话就开始唱歌。搞得我被同学他们都嫌弃了。,0,非搞笑/玩梗,Step10兜底：纯抱怨语气，无笑声或调侃意图，核心是表达不满。
yo-6Lr21okA.aac,哈喽，你们能听到我说话吗？我是吃牙牙，本人大家好。,0,非搞笑/玩梗,Step10兜底：普通打招呼自我介绍，无搞笑元素。
fLNuy-J3UQI.aac,下昨天你就是晴天你就是。,0,非搞笑/玩梗,Step10兜底：不完整歌词或语句，无逗乐意图。
fwQAXqXdqSI.aac,戴杰莫发，戴杰莫发人要出门，戴杰莫发人回来了，戴杰莫发，人家在干啥，人家在干啥，戴杰莫发，人家在干啥，戴杰莫发。,0,非搞笑/玩梗,Step10兜底：重复无意义短语，无笑声或明确调侃语气，核心意图不明。
sf-GEvs7qnM.aac,我真的好崩溃啊。一发语音就唱歌，我是真的累着了。,0,非搞笑/玩梗,Step10兜底：抱怨语气，无笑声或玩梗，核心是表达疲惫。
J-ln7FpYzd4.aac,啊啊。阿玛特拉斯。,0,非搞笑/玩梗,Step10兜底：简短感叹加名词，无笑声或调侃，无逗乐意图。
fmu4voMCALY.aac,又塞车，每次都塞车，真的很有事，诶，我曾经有和你讲过，我今天真的不能迟到。歌没有再好好听诶。,0,非搞笑/玩梗,Step10兜底：抱怨塞车，语气烦躁，无笑声或调侃。
zcvpyXh8WAo.aac,叫姐姐太小了，叫妈妈。太大了。小哥哥性别不对。找爸爸太老了，所以你应该找什么？,1,搞笑/玩梗,Step2命中：明显调侃称呼的尴尬，以逗乐为目的，无笑声但玩梗意图明确。
mGv98qUu04s.aac,无时无刻像是一首无法停止单曲循环的。乌鸣歌。,0,非搞笑/玩梗,Step10兜底：文艺表达或歌词，无搞笑元素。
q0xruLgcbUY.aac,c tic fiction。,0,非搞笑/玩梗,Step10兜底：无意义英文短语，无逗乐意图。
nxtkoSumJnI.aac,没有任何意义，其实你根本没爱过我脑袋空白，只此刻。我写了这首歌，其实没什么舍不得，却是眼睛涩涩全是红色。把你的心给我，把你的爱给我。,0,非搞笑/玩梗,Step10兜底：歌词或情感表达，无笑声或调侃。
Ue1FUM7lnOA.aac,怎么又是这个西瓜，哈哈哈哈哈。,1,搞笑/玩梗,Step8命中：出现笑声词（哈哈）且内容描述荒诞场景（反复出现西瓜），语气带调侃，逗乐为核心。
ze66E3fz2Ko.aac,真的吗宝宝。向上向上，向上向上向前是萝莉音。哼哼哼，感觉不像。,0,非搞笑/玩梗,Step10兜底：讨论萝莉音，'哼哼哼'非标准笑声，整体平淡无逗乐意图。
mNlJbo_zMSs.aac,我真的好崩溃呀。你发语音就唱歌，我是真的没招惹。,0,非搞笑/玩梗,Step10兜底：抱怨语气，无笑声或调侃。
aH_AtOm6nhg.aac,为了你我变成男人模样。为了你我晚上和我伪装。,0,非搞笑/玩梗,Step10兜底：歌词或叙述，无搞笑元素。
ATYtypyMQ50.aac,三明治，三明治又香又美味，吃了又管饱的三明治。,0,非搞笑/玩梗,Step10兜底：广告式顺口溜，无逗乐意图。
wpZmTMZgFig.aac,喵的。,0,非搞笑/玩梗,Step10兜底：极短无特征，无笑声或调侃。
BsEKwOmpU_Y.aac,不是顾科。哈哈哈哈。,1,搞笑/玩梗,Step8命中：出现笑声词（哈哈哈哈）且内容'不是顾科'疑似调侃，逗乐为核心。
1n770j8D3zs.aac,闺蜜们，我真的尽力了。,0,非搞笑/玩梗,Step10兜底：普通陈述，无搞笑元素。
xF-610ebRdI.aac,别闹叔叔不会撒娇。鹅鹅鹅。啊。,1,搞笑/玩梗,Step8命中：出现笑声词（鹅鹅鹅）且内容调侃撒娇，逗乐意图明显。
